image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9195069146.jpg,0,0,31,67,8,106,3.78301886792453,0.5691215784603341,74.8305084745763
3628605791.jpg,0,31,62,20,0,113,2.9026548672566403,0.66767990847186,52.995798319327704
9550673458.jpg,1,21,69,13,0,104,2.90384615384615,0.599663834131796,52.96728971962621
9131687822.jpg,0,1,28,74,2,105,3.7333333333333303,0.505102172959299,73.95869565217392
8334203333.jpg,0,34,70,8,0,112,2.76785714285714,0.569212239856606,48.0320512820513
6909297506.jpg,0,29,85,18,0,132,2.9166666666666696,0.5931114317592099,52.02777777777779
823805862.jpg,5,75,27,0,0,107,2.20560747663551,0.509130182355242,32.197478991596604
6875194504.jpg,0,19,111,12,1,143,2.96503496503496,0.4952249085379721,54.35
8442848364.jpg,0,0,45,62,3,110,3.61818181818182,0.5415204246458211,68.4558823529412
4692485168.jpg,0,4,52,53,1,110,3.4636363636363594,0.5854077654734039,66.4889380530973
9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087
4289036535.jpg,7,58,35,1,0,101,2.2970297029702995,0.609008283284317,33.2699115044248
8635239066.jpg,0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
4213334951.jpg,8,69,26,1,0,104,2.1923076923076903,0.575839161014367,32.8214285714286
5354741393.jpg,0,3,77,22,0,102,3.1862745098039196,0.46095879751576796,59.28472222222221
7055266351.jpg,0,0,30,71,6,107,3.7757009345794397,0.5374364589902221,74.15
11474376103.jpg,3,26,58,24,1,112,2.9464285714285694,0.7692196316390021,53.25
8064361291.jpg,2,56,44,1,0,103,2.42718446601942,0.5531007380423539,38.4806034482759
4782987041.jpg,0,0,19,76,14,109,3.9541284403669703,0.550846505152943,79.03125
6844773508.jpg,0,1,34,69,1,105,3.6666666666666696,0.512660231362364,75.5767326732673
3567613299.jpg,0,1,56,52,3,112,3.5089285714285694,0.569424171197436,67.89375
5563391138.jpg,1,32,56,11,0,100,2.77,0.6490863820117709,46.8669724770642
12949713.jpg,0,1,12,61,30,104,4.15384615384615,0.650156527370256,84.91025641025641
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.6278497446707529,58.4326923076923
9495726171.jpg,0,0,30,71,5,106,3.76415094339623,0.526477726068939,75.3199152542373
25239707.jpg,0,0,10,67,25,102,4.14705882352941,0.569819475035116,84.27564102564101
2364482871.jpg,0,9,76,21,0,106,3.11320754716981,0.522279886960478,59.566831683168296
2667565926.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,69.1554054054054
9731493509.jpg,13,74,18,0,0,105,2.04761904761905,0.543863535997354,27.6597222222222
5263912639.jpg,20,72,9,1,0,102,1.9117647058823501,0.564685861613648,23.1216814159292
3099787122.jpg,0,3,74,33,0,110,3.2727272727272703,0.505185784866346,62.32743362831861
3025565947.jpg,0,0,34,75,0,109,3.6880733944954103,0.46541991606190897,73.27564102564101
6931553873.jpg,0,1,29,69,4,103,3.7378640776699,0.541623649245881,75.8785714285714
242395156.jpg,56,40,5,0,0,101,1.4950495049505002,0.5936962586413629,13.409090909090901
4713092038.jpg,0,1,29,74,4,108,3.75,0.5317050689751149,73.93584070796459
2890317632.jpg,1,33,58,10,0,102,2.75490196078431,0.636143618347645,46.034403669724796
8238462203.jpg,0,0,21,67,20,108,3.9907407407407405,0.6189434828481459,79.40966386554621
7033769199.jpg,0,21,74,13,0,108,2.92592592592593,0.558765389780802,54.1504424778761
2102208013.jpg,0,1,14,83,7,105,3.9142857142857097,0.482666585716303,81.0176991150443
7113653815.jpg,0,1,35,74,4,114,3.71052631578947,0.54405368375352,72.16521739130441
7342857520.jpg,0,20,61,15,1,97,2.96907216494845,0.636618806786792,51.9121621621622
11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
9710495757.jpg,0,1,24,70,8,103,3.8252427184466,0.567540004049458,80.7242990654206
7283094026.jpg,0,4,23,60,18,105,3.87619047619048,0.7297949935432091,78.34375
3021480593.jpg,0,0,21,75,11,107,3.90654205607477,0.541359404915138,77.468487394958
539524376.jpg,4,57,35,5,0,101,2.4059405940594103,0.650818220731137,38.0864485981308
5323234112.jpg,1,19,68,12,0,100,2.91,0.587667878442863,51.5760869565217
9522817562.jpg,0,3,34,60,4,101,3.6435643564356397,0.609658238947717,71.7361111111111
8826596290.jpg,8,62,33,2,0,105,2.27619047619048,0.627805060619293,33.1597222222222
7219282312.jpg,0,15,75,18,1,109,3.0458715596330297,0.583497137333379,55.4639830508475
502416007.jpg,4,55,43,3,0,105,2.42857142857143,0.6179547975929399,38.087155963302706
9633489441.jpg,15,56,26,4,0,101,2.18811881188119,0.7309291523414392,32.2591743119266
3324496492.jpg,1,34,72,5,0,112,2.72321428571429,0.556854444704245,46.8333333333333
5073566975.jpg,0,9,77,25,0,111,3.14414414414414,0.536772287030998,60.0301724137931
6952458517.jpg,5,18,57,28,2,110,3.0363636363636406,0.82314314502258,54.485169491525404
9058722713.jpg,0,9,76,21,1,107,3.1308411214953304,0.5508845742459361,55.3940677966102
6905808386.jpg,0,7,62,31,0,100,3.24,0.570663268185859,61.3233944954128
6224309834.jpg,28,82,21,1,0,132,1.9621212121212102,0.6349286553694101,23.3055555555556
5349969174.jpg,2,65,31,2,0,100,2.33,0.551490175924662,36.025
6194753185.jpg,0,1,34,73,1,109,3.67889908256881,0.507001606121974,70.1625
7737023436.jpg,0,25,66,11,0,102,2.86274509803922,0.580870219248152,50.0021551724138
8488457246.jpg,0,3,69,34,1,107,3.30841121495327,0.5392380185296239,65.0287610619469
4251971063.jpg,0,1,28,66,2,97,3.71134020618557,0.519590441409504,75.89077669902909
8468743988.jpg,0,2,25,73,3,103,3.7475728155339803,0.537212241292896,77.9256756756757
14898266.jpg,9,51,39,10,0,109,2.4587155963302796,0.7761742608334989,38.7727272727273
11503076944.jpg,0,0,23,73,5,101,3.82178217821782,0.497916450902366,79.04646017699109
5464519026.jpg,2,28,56,18,0,104,2.86538461538462,0.7113189213822131,48.55
3464988666.jpg,45,54,3,0,0,102,1.5882352941176499,0.551378850843804,15.325
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
3220921320.jpg,1,8,62,34,1,106,3.2452830188679203,0.6445570018712671,61.6486486486486
2596393826.jpg,0,18,68,19,0,105,3.00952380952381,0.596387169276516,53.472972972973004
2736161037.jpg,5,31,65,6,0,107,2.67289719626168,0.65553810439426,46.257142857142895
8930797229.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,81.1
3178336001.jpg,0,22,73,7,1,103,2.87378640776699,0.5544757575366059,51.157079646017706
5977841815.jpg,0,0,12,78,19,109,4.06422018348624,0.531859584605752,82.56739130434781
5588665887.jpg,1,2,55,75,2,135,3.55555555555556,0.594334780107787,71.7640845070423
6321752444.jpg,0,10,69,26,0,105,3.1523809523809505,0.5680762472684661,57.4864864864865
3385987418.jpg,0,3,50,52,3,108,3.5092592592592595,0.603655072185389,70.0394736842105
4319921272.jpg,4,42,55,3,0,104,2.54807692307692,0.62130160417126,40.7635135135135
4605755313.jpg,2,33,54,16,0,105,2.8,0.7125253031944251,49.2889908256881
8532727626.jpg,0,0,48,57,4,109,3.5963302752293598,0.563048350911192,70.4663865546218
7310636810.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,72.8928571428571
2631446955.jpg,0,0,17,74,17,108,4.0,0.563699396261691,79.925
5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131
4912317009.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,76.2617924528302
8179882827.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,73.0347222222222
4948021193.jpg,1,4,60,44,2,111,3.37837837837838,0.633232027761389,62.6652542372881
9027689601.jpg,0,35,64,10,0,109,2.77064220183486,0.6029714618106479,48.75211864406779
6132687106.jpg,0,1,17,75,12,105,3.93333333333333,0.559303596287842,76.1418918918919
7179446780.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,69.02205882352939
9604185976.jpg,0,1,30,69,3,103,3.71844660194175,0.531691266161905,75.25
2255689742.jpg,0,8,72,22,0,102,3.13725490196078,0.527261103264158,58.75
10767441335.jpg,0,1,28,68,7,104,3.77884615384615,0.573809121695014,74.2094594594595
4999850616.jpg,2,34,62,5,0,103,2.6796116504854397,0.5976029279302261,46.0803571428571
7276523780.jpg,0,1,29,74,1,105,3.71428571428571,0.494474968532781,74.627358490566
3850577376.jpg,0,44,56,5,0,105,2.6285714285714303,0.576079970028582,44.0434782608696
6216628901.jpg,0,1,21,70,9,101,3.86138613861386,0.5662102607741579,81.85
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
3194726912.jpg,0,8,71,27,0,106,3.1792452830188704,0.548542133838948,59.1959459459459
2322053874.jpg,0,0,10,82,18,110,4.0727272727272705,0.501540579076493,80.0336134453782
8484679828.jpg,0,1,40,64,5,110,3.6636363636363596,0.5791051738115269,68.925
8795821243.jpg,0,0,22,79,2,103,3.8058252427184502,0.444095300388494,77.70270270270271
9941134286.jpg,0,2,55,50,1,108,3.46296296296296,0.554099858167321,65.9048672566372
3780702032.jpg,0,0,36,62,3,101,3.67326732673267,0.531204497177671,70.9357798165138
5443888755.jpg,1,17,56,29,1,104,3.11538461538462,0.714723007079242,56.3029661016949
7488642130.jpg,0,6,50,53,0,109,3.4311926605504603,0.598871971680218,67.2152173913043
4315078660.jpg,0,52,49,6,0,107,2.57009345794393,0.600505283038207,41.6207627118644
9376075949.jpg,0,3,35,60,2,100,3.61,0.584220105194208,71.0871559633027
7660271516.jpg,0,4,45,52,3,104,3.51923076923077,0.62287727649059,67.426724137931
552629141.jpg,10,72,24,1,0,107,2.1495327102803703,0.5795857062601489,30.537946428571402
10530470795.jpg,1,58,42,5,0,106,2.4811320754717,0.605233242335575,38.75675675675679
3576771116.jpg,0,18,73,12,0,103,2.9417475728155296,0.5391577076283259,52.9977064220183
8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.45471068568842604,60.567796610169495
7004025487.jpg,32,96,21,0,0,149,1.9261744966443,0.593819061207446,24.375
4889658118.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,71.71428571428571
409233389.jpg,3,34,65,9,0,111,2.7207207207207205,0.6490716611392161,46.0576923076923
7046586351.jpg,1,23,47,34,1,106,3.1037735849056602,0.7798564615549008,59.633928571428605
6296603222.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,73.0
5222918882.jpg,0,0,24,79,6,109,3.8348623853211006,0.500254777086597,74.76875
3109009017.jpg,0,0,52,54,3,109,3.55045871559633,0.5525402370484829,68.5921052631579
7066508685.jpg,0,14,73,11,0,98,2.9693877551020402,0.506739763884901,53.6788990825688
3351620207.jpg,0,12,49,45,0,106,3.31132075471698,0.667093304635078,63.5096153846154
5569562301.jpg,9,45,43,7,0,104,2.46153846153846,0.749408529533402,39.2299107142857
4941076531.jpg,0,4,55,44,1,104,3.40384615384615,0.5832488647545669,63.8706896551724
3951898034.jpg,0,1,37,68,4,110,3.68181818181818,0.5573827795771421,71.95
6840130023.jpg,0,1,43,58,4,106,3.61320754716981,0.5785162419744261,71.304347826087
8948115296.jpg,0,18,74,13,0,105,2.9523809523809503,0.543863535997354,53.1314655172414
9526812010.jpg,0,1,54,68,3,126,3.57936507936508,0.5564627513596879,71.89634146341459
4217243298.jpg,1,16,57,25,2,101,3.10891089108911,0.7197359251699179,55.7566371681416
7165704390.jpg,0,0,32,68,3,103,3.71844660194175,0.5129208119930361,75.3263888888889
2504686366.jpg,0,0,45,65,1,111,3.6036036036036,0.509532393104952,72.0338983050847
5394508968.jpg,0,6,54,47,0,107,3.38317757009346,0.593118713070191,67.1571428571429
8354332729.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,53.105263157894704
3980253534.jpg,1,18,74,14,0,107,2.9439252336448596,0.580041893427398,54.22345132743361
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
4504786016.jpg,1,40,60,8,0,109,2.6880733944954103,0.619098025302731,45.3163716814159
9029384629.jpg,14,111,31,0,0,156,2.1089743589743604,0.527608334067048,30.264150943396203
8860399629.jpg,3,50,62,3,0,118,2.55084745762712,0.593374496225831,42.6730769230769
5702257196.jpg,1,26,88,11,0,126,2.86507936507937,0.5564627513596879,51.5060975609756
8270648540.jpg,0,4,63,34,1,102,3.3137254901960804,0.5625330292940911,60.85
3015139450.jpg,0,34,62,7,0,103,2.7378640776699,0.5766904400949739,47.985714285714295
5412162988.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,75.0402542372881
8209638994.jpg,0,3,57,61,0,121,3.47933884297521,0.549229362436117,69.26875
3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.603211009174302
7434980246.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,66.7079646017699
5219524859.jpg,0,38,65,5,0,108,2.69444444444444,0.554646192409083,46.3384955752212
9162044260.jpg,0,2,27,71,5,105,3.7523809523809506,0.5680762472684661,77.67201834862391
