image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
11124139926.jpg,1,29,66,9,0,105,2.79047619047619,0.599603043290984,47.214601769911496
8506145736.jpg,2,75,30,0,0,107,2.26168224299065,0.482455366947875,33.8526785714286
6875112664.jpg,0,4,91,30,0,125,3.208,0.480188135173382,62.7073170731707
2495556421.jpg,0,0,16,80,6,102,3.90196078431373,0.456196152044242,78.6875
2931922629.jpg,0,5,59,41,0,105,3.3428571428571403,0.568881686843911,63.5862068965517
3879362113.jpg,0,1,34,65,6,106,3.71698113207547,0.5815368306091171,74.46086956521741
3876523676.jpg,0,3,37,66,2,108,3.6203703703703702,0.575473678808797,72.2105263157895
5240740919.jpg,1,5,70,29,1,106,3.22641509433962,0.590125392130061,61.25446428571429
6238543010.jpg,0,6,62,35,1,104,3.29807692307692,0.5892204442222541,62.43303571428571
10730634575.jpg,0,16,64,24,0,104,3.07692307692308,0.6183647035906489,58.75
3018181041.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,49.2086956521739
5219524859.jpg,0,38,65,5,0,108,2.69444444444444,0.554646192409083,46.3384955752212
6743243667.jpg,0,1,28,71,3,103,3.7378640776699,0.523209646590323,76.5758928571429
8095635777.jpg,0,13,81,13,0,107,3.0,0.495260556543649,55.3616071428571
4801726337.jpg,0,13,72,16,0,101,3.0297029702970297,0.5376884887098561,55.18243243243239
6967399980.jpg,0,2,34,62,7,105,3.7047619047618996,0.618991262579839,76.0509708737864
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
7737184960.jpg,0,2,65,36,1,104,3.34615384615385,0.535519542113137,63.1260869565217
5935609907.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.6540178571429
2808063507.jpg,3,62,40,0,0,105,2.3523809523809502,0.536745040121693,35.7331932773109
93473094.jpg,4,41,50,8,0,103,2.6019417475728197,0.690833622960407,43.012605042016794
3310575214.jpg,7,60,35,0,0,102,2.27450980392157,0.5828720754493001,32.3348623853211
7795515978.jpg,1,15,70,27,0,113,3.0884955752212404,0.6346754249768399,55.0833333333333
3078114304.jpg,31,61,13,0,0,105,1.8285714285714298,0.627221327289334,20.892523364486
3487085790.jpg,0,2,42,59,1,104,3.56730769230769,0.5532678397164671,69.0442477876106
4933863195.jpg,1,26,71,7,1,106,2.8207547169811296,0.598365548590026,48.7162162162162
5286251169.jpg,0,4,59,35,2,100,3.35,0.592461054424762,62.1559633027523
3712529193.jpg,5,62,41,1,0,109,2.3486238532110097,0.583351536049183,36.703781512605
5681154520.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,66.325
9401118786.jpg,3,15,71,20,0,109,2.9908256880733903,0.659621283656411,52.598684210526294
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.74532710280371
9017247850.jpg,0,6,74,19,0,99,3.1313131313131297,0.48752738586531297,56.8224299065421
5327737580.jpg,0,14,81,8,0,103,2.9417475728155296,0.460716465025955,52.398230088495595
6678741473.jpg,0,2,21,71,6,100,3.81,0.563090318750649,74.81194690265491
3472660238.jpg,0,1,39,63,2,105,3.6285714285714303,0.541670188774122,70.5869565217391
8711977206.jpg,0,3,79,45,0,127,3.3307086614173196,0.5203039116515851,65.1811023622047
2060529660.jpg,4,41,64,2,0,111,2.57657657657658,0.596193219892977,43.2456896551724
7228274052.jpg,0,2,37,55,4,98,3.62244897959184,0.600949525685501,72.55
7064847959.jpg,73,36,5,0,0,114,1.4035087719298203,0.575599698746193,9.73940677966102
6317232957.jpg,0,2,63,37,0,102,3.34313725490196,0.516942612040142,61.55045871559629
3676465885.jpg,1,11,55,34,2,103,3.24271844660194,0.706635488825852,60.4423076923077
5312388504.jpg,0,2,66,59,2,129,3.47286821705426,0.56009931289913,68.763358778626
4079839829.jpg,0,37,58,2,0,97,2.6391752577319596,0.524117651596258,44.11029411764711
2276757352.jpg,0,5,80,19,1,105,3.1523809523809505,0.495769649925795,57.040540540540505
2580252988.jpg,2,16,61,25,0,104,3.04807692307692,0.688036571791413,58.66911764705879
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
9619949433.jpg,1,30,62,6,0,99,2.73737373737374,0.581796278705426,47.6736111111111
9246527762.jpg,6,65,35,1,0,107,2.2897196261682202,0.5829227884142879,34.55
535787632.jpg,1,48,47,3,0,99,2.5252525252525295,0.577528766726489,38.5995575221239
8020716606.jpg,0,2,33,74,1,110,3.67272727272727,0.526527326788343,73.27564102564101
4352372142.jpg,2,1,37,65,1,106,3.58490566037736,0.6304635411580589,71.2723214285714
5737901450.jpg,0,1,14,89,7,111,3.91891891891892,0.46972206743863004,76.2727272727273
3825304964.jpg,0,13,101,14,0,128,3.0078125,0.461017255044558,56.75
6627549719.jpg,0,6,70,31,0,107,3.23364485981308,0.542173112581533,61.476086956521705
5885686436.jpg,0,1,43,65,1,110,3.6,0.528108968460873,71.1949152542373
274223521.jpg,4,66,28,2,0,100,2.28,0.5699548094792121,32.9976635514019
8757692529.jpg,1,8,72,24,1,106,3.15094339622642,0.5982904666462471,56.792372881355895
5058312922.jpg,0,11,77,15,0,103,3.03883495145631,0.50336768024131,57.18918918918921
5318008559.jpg,1,18,67,22,2,110,3.0545454545454502,0.6885213998841401,54.5210084033613
4921721859.jpg,0,4,50,47,2,103,3.4563106796116503,0.6067706067358181,70.4696261682243
6153962968.jpg,1,46,50,5,0,102,2.57843137254902,0.604214153068591,40.6605504587156
81292981.jpg,42,56,7,0,0,105,1.6666666666666698,0.599144689515278,17.6375
9141646333.jpg,16,48,41,8,0,113,2.36283185840708,0.813523497143476,35.1987179487179
6641523883.jpg,0,2,65,41,0,108,3.36111111111111,0.519855000152735,64.7565789473684
7276321940.jpg,1,46,51,3,0,101,2.5544554455445496,0.5740252176473171,39.6766055045872
10031298826.jpg,1,22,90,9,0,122,2.8770491803278704,0.52346381078129,50.5681818181818
95721252.jpg,2,40,52,11,0,105,2.68571428571429,0.6837999836080849,44.8625
3824413541.jpg,0,3,35,76,2,116,3.6637931034482794,0.558631332380526,76.38793103448279
8060303212.jpg,2,45,46,14,0,107,2.67289719626168,0.7239266737414292,45.157142857142894
3021480593.jpg,0,0,21,75,11,107,3.90654205607477,0.541359404915138,77.468487394958
6224309834.jpg,28,82,21,1,0,132,1.9621212121212102,0.6349286553694101,23.3055555555556
9183486925.jpg,14,71,23,0,0,108,2.0833333333333304,0.5820524432806479,27.5592105263158
7946918290.jpg,5,70,27,2,0,104,2.25,0.5703005509786939,32.9976635514019
8364603294.jpg,1,0,19,73,14,107,3.92523364485981,0.624966936173566,80.0565217391304
7271105620.jpg,0,1,19,77,8,105,3.87619047619048,0.531602043450486,77.1152173913043
8498192267.jpg,2,60,41,3,0,106,2.4245283018867902,0.584695495964266,37.5152173913043
9687603044.jpg,6,55,38,4,0,103,2.3883495145631097,0.660258560594255,38.9352678571429
5135908583.jpg,20,74,19,0,0,113,1.9911504424778799,0.590029890605415,25.9579831932773
3604508101.jpg,0,1,75,31,0,107,3.2803738317757003,0.47173690547593294,63.55
9699196303.jpg,0,0,66,65,3,134,3.5298507462686604,0.544145857650258,72.10431654676259
5822768427.jpg,0,3,46,57,2,108,3.53703703703704,0.586864405455927,68.594537815126
1329449674.jpg,0,34,55,10,0,99,2.75757575757576,0.624187783932359,44.65929203539821
4672698013.jpg,0,2,34,62,3,101,3.6534653465346496,0.5733348683685029,71.6261682242991
10133867305.jpg,0,6,73,26,0,105,3.19047619047619,0.520636409658671,58.16071428571429
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,65.6383495145631
4765708291.jpg,1,2,34,65,9,111,3.71171171171171,0.6794033129068929,70.77542372881359
5621947330.jpg,0,1,54,79,0,134,3.58208955223881,0.5100273833528179,74.3815789473684
2971073872.jpg,0,26,73,5,0,104,2.79807692307692,0.509707848784743,49.8060747663551
9657273121.jpg,0,7,69,33,0,109,3.2385321100917404,0.559415742982294,61.6703539823009
5569562301.jpg,9,45,43,7,0,104,2.46153846153846,0.749408529533402,39.2299107142857
9583278733.jpg,0,3,43,83,2,131,3.6412213740458,0.555652108788561,74.60546875
10680502673.jpg,0,1,16,75,15,107,3.97196261682243,0.573929584880092,78.75625
4285776519.jpg,9,70,24,0,0,103,2.14563106796116,0.549648140396204,29.6370192307692
8503871115.jpg,0,2,71,33,0,106,3.2924528301886804,0.496981002455262,60.48684210526321
6224584485.jpg,1,70,27,5,0,103,2.3495145631067995,0.589262381454646,36.0046728971963
3032057861.jpg,0,0,51,46,5,102,3.54901960784314,0.590811674948363,66.9243119266055
11215941184.jpg,0,3,38,59,5,105,3.6285714285714303,0.6241477706124079,73.4077669902913
6465089945.jpg,2,40,58,1,0,101,2.57425742574257,0.5540132607341701,42.325
7077356639.jpg,0,1,37,61,4,103,3.66019417475728,0.5697160981706179,71.0884955752212
8751106130.jpg,0,2,59,71,0,132,3.5227272727272703,0.5309635356567199,71.3454198473282
4638196012.jpg,0,1,25,82,1,109,3.7614678899082596,0.46941813013968603,73.7898230088496
2426998006.jpg,0,9,75,22,0,106,3.1226415094339597,0.5292011983695759,57.5304347826087
132921013.jpg,0,3,26,67,6,102,3.74509803921569,0.608296998034594,72.5909090909091
6188110673.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,75.1026785714286
5766806996.jpg,21,80,10,0,0,111,1.9009009009008997,0.52144824470725,23.61875
468518360.jpg,0,5,55,41,0,101,3.3564356435643603,0.575919411304074,64.8807339449541
4491574274.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,71.3421052631579
6218336714.jpg,0,0,20,88,4,112,3.85714285714286,0.44229424100274706,75.1794871794872
6332978018.jpg,2,17,59,24,0,102,3.0294117647058796,0.6958986262941199,55.46527777777779
2285382083.jpg,0,2,64,40,0,106,3.35849056603774,0.5198659029528769,64.12723214285711
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
8000756995.jpg,4,40,52,6,0,102,2.58823529411765,0.66530631933266,40.887614678899105
9460489511.jpg,0,0,55,50,3,108,3.51851851851852,0.5550361019070871,67.9407894736842
9384228809.jpg,0,5,52,50,2,109,3.44954128440367,0.615934077342428,66.10625
6834902092.jpg,0,8,115,29,0,152,3.1381578947368403,0.475204272636476,60.0526315789474
4767640691.jpg,0,36,61,0,0,97,2.62886597938144,0.485617897392632,45.1297169811321
5484776927.jpg,0,2,29,72,4,107,3.7289719626168196,0.559145126770676,76.56415929203541
9673401997.jpg,5,53,82,5,2,147,2.6326530612244903,0.673181290620836,45.5065789473684
1063722220.jpg,0,11,85,15,0,111,3.03603603603604,0.484822890397344,56.0233050847458
416573735.jpg,6,51,49,4,0,110,2.46363636363636,0.659124700752914,39.2884615384615
8885623781.jpg,0,3,31,65,1,100,3.64,0.559942276967326,74.125
7917906506.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,61.9410377358491
1576235224.jpg,10,77,17,2,0,106,2.10377358490566,0.567857213491777,28.906521739130397
8588348191.jpg,0,18,68,19,0,105,3.00952380952381,0.596387169276516,52.0782608695652
441241455.jpg,1,46,76,3,0,126,2.64285714285714,0.543533413350616,45.0
5593028853.jpg,0,9,60,33,1,103,3.2524271844660197,0.6218007782893249,61.8341121495327
8442013836.jpg,1,41,82,7,0,131,2.7251908396946605,0.5691212540062071,46.7843511450382
8610523080.jpg,0,9,70,26,0,105,3.16190476190476,0.5568422218844941,60.0486111111111
161483962.jpg,0,20,59,26,0,105,3.0571428571428596,0.6625790435947919,53.9375
4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8
6855935825.jpg,0,0,38,68,4,110,3.69090909090909,0.53750109102436,74.2012711864407
4112798557.jpg,0,1,12,76,12,101,3.98019801980198,0.528775907541219,80.107476635514
4750521580.jpg,0,0,17,79,7,103,3.9029126213592202,0.475158654758682,81.0408653846154
6712830935.jpg,0,1,13,65,29,108,4.12962962962963,0.6426084779524079,83.5
6309436752.jpg,0,26,60,16,1,103,2.9223300970873796,0.6669997264359829,50.27293577981651
4196316000.jpg,5,74,29,0,0,108,2.22222222222222,0.5176029101402639,31.73125
3674117315.jpg,0,3,76,27,0,106,3.22641509433962,0.483696458691754,61.5723684210526
501669092.jpg,10,78,17,0,0,105,2.06666666666667,0.505102172959299,27.444196428571402
5459749774.jpg,0,29,94,7,0,130,2.83076923076923,0.500208662482628,49.7556390977444
3130276162.jpg,5,44,52,6,0,107,2.55140186915888,0.676194189756629,41.63125
4885242381.jpg,2,6,48,43,2,101,3.36633663366337,0.717255495304535,64.1013513513514
10125013364.jpg,13,80,38,0,0,131,2.19083969465649,0.596328559627659,31.2711538461538
11372421485.jpg,0,4,60,37,1,102,3.34313725490196,0.571520432475467,65.6858407079646
4911990100.jpg,1,11,106,12,0,130,2.9923076923076897,0.45743053602618894,55.4375
128781220.jpg,3,15,36,42,3,99,3.2727272727272703,0.8668283945955971,59.7205882352941
8608282741.jpg,0,1,35,66,6,108,3.71296296296296,0.5808618463944301,75.25
6332883956.jpg,36,66,1,0,0,103,1.6601941747572801,0.49613008371367107,16.9
4591422965.jpg,0,2,29,69,3,103,3.70873786407767,0.5536167705645261,76.43918918918921
9050414795.jpg,0,1,36,64,4,105,3.67619047619048,0.563219421909541,72.5239130434783
8356375190.jpg,0,1,30,90,3,124,3.76612903225806,0.49565380928877206,78.63114754098359
