image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8406491085.jpg,0,0,38,68,0,106,3.64150943396226,0.4818353649928279,72.625
9328342385.jpg,0,0,28,70,10,108,3.8333333333333304,0.571929019842775,76.56722689075629
4264601430.jpg,0,2,30,69,8,109,3.7614678899082596,0.607043267858221,73.8869565217391
430961914.jpg,0,1,45,56,2,104,3.56730769230769,0.5532678397164671,69.3469827586207
4435718106.jpg,3,16,70,18,0,107,2.96261682242991,0.657686534912265,55.3529411764706
9513920516.jpg,0,13,71,16,0,100,3.03,0.540388935878782,55.32415254237289
2489035588.jpg,3,50,47,2,0,102,2.47058823529412,0.5921245914006689,40.914285714285704
8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.77594339622641
8084640023.jpg,27,59,14,2,0,102,1.9117647058823501,0.6908588596019499,23.9334862385321
4689181626.jpg,0,29,58,11,0,98,2.8163265306122405,0.6150507275283891,49.77912621359221
10429780626.jpg,0,0,42,54,0,96,3.5625,0.49868247465327703,72.02857142857141
92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496
447697089.jpg,0,4,54,46,3,107,3.4485981308411198,0.617872870538444,67.8481308411215
8228800442.jpg,0,1,42,60,3,106,3.61320754716981,0.5618126228384269,70.7234513274336
5743028880.jpg,3,6,56,37,1,103,3.2621359223301,0.713472110129211,62.319711538461505
8050953362.jpg,0,2,47,75,2,126,3.61111111111111,0.5509587603038499,72.9879032258064
10628645805.jpg,0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
5140673192.jpg,0,7,87,17,0,111,3.09009009009009,0.458248633376915,57.5614406779661
5513852883.jpg,0,3,65,36,0,104,3.31730769230769,0.526288028433379,62.727678571428605
3689872234.jpg,1,52,52,1,0,106,2.5,0.538958431120797,40.875
9630325643.jpg,12,61,30,1,0,104,2.1923076923076903,0.639734821836635,32.2591743119266
3112828024.jpg,0,6,69,31,2,108,3.26851851851852,0.58973273657517,63.669724770642205
9157119271.jpg,0,1,49,51,1,102,3.5098039215686296,0.5403537169210639,66.697247706422
7270764894.jpg,0,1,46,53,5,105,3.5904761904761897,0.599603043290984,70.20043103448279
7974813040.jpg,0,1,53,88,0,142,3.6126760563380294,0.503161516153142,74.48936170212771
4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,74.3411016949153
6019634729.jpg,0,2,52,45,1,100,3.45,0.5573204290227131,65.2591743119266
6100334587.jpg,0,14,70,25,1,110,3.11818181818182,0.6167660282565359,57.762820512820504
827067298.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.70132743362831
3913177014.jpg,2,20,70,12,0,104,2.88461538461538,0.6122962083430761,51.628205128205096
8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.5705399039935961,64.7702702702703
4343097092.jpg,0,3,55,48,1,107,3.4392523364486003,0.569302288861533,66.2826086956522
7731030916.jpg,3,46,54,6,0,109,2.5779816513761498,0.642529405317179,42.86875
3187135828.jpg,4,43,50,4,0,101,2.53465346534653,0.641316714824174,42.175
11302087114.jpg,0,4,45,55,6,110,3.57272727272727,0.656080814404133,65.5441176470588
8618147512.jpg,0,1,56,50,0,107,3.4579439252336495,0.519077080686367,67.71394230769229
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
4696642475.jpg,0,1,51,50,4,106,3.5377358490566,0.588371898941911,68.3865546218487
7264008364.jpg,0,0,32,65,8,105,3.7714285714285696,0.576079970028582,73.94736842105259
3948277105.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,57.9789719626168
3539454254.jpg,0,4,75,32,0,111,3.2522522522522497,0.512896737231836,61.2669491525424
5252606224.jpg,0,9,59,36,1,105,3.27619047619048,0.627805060619293,63.3155339805825
4806591146.jpg,1,13,74,19,0,107,3.03738317757009,0.5815599329075141,57.7794117647059
3545028223.jpg,0,9,71,26,1,107,3.1775700934579403,0.579737808534454,58.4004237288136
5771711136.jpg,0,4,71,27,1,103,3.24271844660194,0.5325856171155471,59.9181415929204
5341393819.jpg,0,3,34,59,6,102,3.6666666666666696,0.634539410932373,71.575
10164842933.jpg,0,1,24,81,7,113,3.83185840707965,0.532893966725502,76.69375
4207059536.jpg,0,19,73,14,1,107,2.97196261682243,0.5901381981611911,54.03571428571429
8400156034.jpg,0,8,75,25,0,108,3.15740740740741,0.5323556719336661,57.375
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
223191871.jpg,7,43,45,8,0,103,2.52427184466019,0.7389003513989849,40.7247899159664
4404389524.jpg,1,46,54,5,0,106,2.5943396226415096,0.598065164259555,42.9932432432432
3194756721.jpg,4,31,68,6,0,109,2.6972477064220204,0.631057125370439,46.5847457627119
3191275443.jpg,22,80,5,0,0,107,1.8411214953271002,0.47878645159580796,22.3241525423729
2941933060.jpg,0,0,19,86,9,114,3.91228070175439,0.489923301000493,79.47899159663869
6396984107.jpg,0,3,51,55,4,113,3.53097345132743,0.613403800528788,66.7179487179487
4573273622.jpg,0,1,45,54,1,101,3.54455445544554,0.5389759266469609,71.7596153846154
8688570494.jpg,0,0,21,83,9,113,3.8938053097345096,0.506437696393839,77.22435897435899
5979161459.jpg,0,8,67,34,0,109,3.2385321100917404,0.5757295302613471,61.1071428571429
2451920772.jpg,0,4,50,50,3,107,3.4859813084112203,0.619867392716369,65.8214285714286
4603966605.jpg,5,74,29,2,0,110,2.2545454545454504,0.565626447164065,33.24375
5184701000.jpg,20,69,20,0,0,109,2.0,0.608580619450185,24.5304347826087
9352087961.jpg,78,32,0,0,0,110,1.2909090909090901,0.456260318127983,8.34110169491525
4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729
6077061574.jpg,0,2,51,57,1,111,3.5135135135135096,0.553745344570866,68.468220338983
8269784088.jpg,4,32,63,14,0,113,2.76991150442478,0.7072185148968421,45.76521739130429
5013613228.jpg,0,1,49,54,1,105,3.52380952380952,0.538788493096354,67.0
8650438745.jpg,0,0,30,66,1,97,3.7010309278350495,0.482289428438469,76.0283018867924
5209102120.jpg,0,0,34,72,3,109,3.71559633027523,0.510840685451281,71.5128205128205
9309381016.jpg,0,9,53,41,1,104,3.32692307692308,0.645256142296238,65.9587378640777
482147713.jpg,0,4,32,68,1,105,3.6285714285714303,0.576079970028582,73.8082524271845
3653350159.jpg,0,2,42,89,2,135,3.67407407407407,0.530131349953412,76.3617021276596
11010062705.jpg,0,1,51,48,1,101,3.4851485148514905,0.540626699047293,67.66891891891889
7230853930.jpg,0,1,37,62,2,102,3.63725490196078,0.541161488064193,72.2224770642202
211603206.jpg,0,5,43,49,2,99,3.4848484848484804,0.628630457676932,65.4747899159664
7005672625.jpg,0,4,54,43,1,102,3.40196078431373,0.584618076590697,66.775
3855419676.jpg,0,1,19,72,8,100,3.87,0.544114515576093,76.2905405405405
8283451606.jpg,0,4,49,56,1,110,3.49090909090909,0.586475314409746,65.4875
9130413555.jpg,0,31,67,10,0,108,2.80555555555556,0.587380265521398,47.54375
5314923965.jpg,3,26,57,18,0,104,2.86538461538462,0.724839350231836,49.7289719626168
228617373.jpg,8,59,31,4,0,102,2.3039215686274503,0.671767517633898,34.2773109243698
6138227307.jpg,0,0,22,76,4,102,3.82352941176471,0.475368844930275,76.825
4149460224.jpg,8,70,30,1,0,109,2.22018348623853,0.5830602244025279,33.0375
976846781.jpg,56,43,4,0,0,103,1.49514563106796,0.575203057202445,11.5206422018349
8275793121.jpg,0,22,44,34,3,103,3.1747572815534,0.797387701430451,59.5981308411215
656718644.jpg,16,85,24,2,0,127,2.09448818897638,0.6098799109757379,27.971153846153804
9767151984.jpg,12,72,20,0,0,104,2.07692307692308,0.552000909178717,28.2573529411765
8511620322.jpg,0,9,86,13,0,108,3.03703703703704,0.451910294752497,56.259433962264204
4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824
6061284714.jpg,0,1,38,62,3,104,3.64423076923077,0.555960975629318,74.5291262135922
3587076357.jpg,1,5,58,41,0,105,3.32380952380952,0.612297660381309,62.910869565217396
11229777185.jpg,0,6,56,45,1,108,3.3796296296296298,0.6070857703585419,66.0747663551402
8629854370.jpg,0,0,37,74,2,113,3.69026548672566,0.501420233253561,72.82352941176471
8909361776.jpg,0,2,48,56,0,106,3.5094339622641497,0.538875071993994,68.4864864864865
4868558209.jpg,3,43,52,4,0,102,2.5588235294117596,0.622570993395229,41.15
3951898034.jpg,0,1,37,68,4,110,3.68181818181818,0.5573827795771421,71.95
8375881781.jpg,0,22,60,27,0,109,3.0458715596330297,0.6719970389721669,53.6625
6654258389.jpg,0,2,54,53,2,111,3.4954954954954998,0.570069754485822,66.49782608695651
8182062575.jpg,0,46,53,6,0,105,2.61904761904762,0.594541717190521,43.1108695652174
5796436033.jpg,0,8,56,42,1,107,3.3364485981308403,0.6286242125744189,60.74375
2593384818.jpg,7,73,25,1,0,106,2.18867924528302,0.554002020748761,31.844594594594604
2504686366.jpg,0,0,45,65,1,111,3.6036036036036,0.509532393104952,72.0338983050847
6011443641.jpg,15,69,22,0,0,106,2.06603773584906,0.589896971222672,27.1012931034483
8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0
1576235224.jpg,10,77,17,2,0,106,2.10377358490566,0.567857213491777,28.906521739130397
460737356.jpg,1,30,68,2,0,101,2.7029702970297005,0.5204719868627999,46.225
11506037556.jpg,0,27,91,18,0,136,2.93382352941176,0.5735168424967579,54.25559701492539
7276321940.jpg,1,46,51,3,0,101,2.5544554455445496,0.5740252176473171,39.6766055045872
10631630073.jpg,20,81,4,0,0,105,1.8476190476190502,0.45533065713391996,21.4116379310345
3048478105.jpg,0,0,30,76,3,109,3.7522935779816495,0.49358783418047103,75.3898305084746
2313971368.jpg,0,0,43,58,3,104,3.61538461538462,0.545194225793602,69.8910256410256
6902428631.jpg,0,0,45,60,1,106,3.58490566037736,0.5139561687500471,69.0986842105263
4743492963.jpg,0,46,51,3,0,100,2.57,0.5551412596644371,40.887614678899105
4398385361.jpg,0,0,14,77,14,105,4.0,0.518874521662771,80.4418103448276
5092945872.jpg,9,84,15,0,0,108,2.05555555555556,0.47030181864740106,28.775
9131467707.jpg,0,5,42,51,6,104,3.55769230769231,0.680190194374175,68.5646551724138
9439902792.jpg,0,2,33,64,2,101,3.6534653465346496,0.555619358272486,75.95714285714291
5430572465.jpg,0,2,43,58,1,104,3.55769230769231,0.554363504117592,69.9203539823009
11382799454.jpg,0,3,29,63,6,101,3.71287128712871,0.6218783428190171,72.0711009174312
9625551668.jpg,0,38,55,12,0,105,2.7523809523809506,0.647197395594628,46.942660550458704
100882570.jpg,0,6,49,41,3,99,3.41414141414141,0.6548110961450749,65.4747899159664
6943168420.jpg,0,7,67,28,1,103,3.22330097087379,0.5761950724100621,61.696428571428605
7178199774.jpg,0,0,12,82,9,103,3.97087378640777,0.452797636478183,81.4932432432432
5197338148.jpg,0,3,36,54,3,96,3.59375,0.60833032924036,72.6571428571429
5727760730.jpg,0,11,65,32,0,108,3.19444444444444,0.60308139177812,59.344594594594604
5622280405.jpg,2,67,37,2,0,108,2.36111111111111,0.554646192409083,37.2584033613445
3812865597.jpg,0,2,52,49,3,106,3.5,0.589592272353571,67.81026785714289
8858418581.jpg,0,0,9,79,11,99,4.02020202020202,0.4512974036336671,79.6305309734513
4202847613.jpg,1,40,53,6,0,100,2.64,0.611671001553461,44.066513761467895
7603371702.jpg,0,2,30,76,3,111,3.7207207207207205,0.5422373041587001,75.32300884955751
9670754375.jpg,0,1,19,66,12,98,3.90816326530612,0.593551857988151,82.13834951456309
5195185160.jpg,0,0,48,51,2,101,3.54455445544554,0.5389759266469609,69.4444444444444
5849249346.jpg,0,1,21,76,7,105,3.8476190476190495,0.533150151691889,77.4210526315789
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
264903403.jpg,0,1,46,56,1,104,3.54807692307692,0.537520515613129,71.30752212389379
4882952027.jpg,0,9,69,23,0,101,3.13861386138614,0.548264588867401,59.8605769230769
5309326426.jpg,0,0,37,64,2,103,3.66019417475728,0.515512272504728,71.0884955752212
9937341544.jpg,0,1,21,72,3,97,3.7938144329896897,0.49870967526827203,79.09466019417479
5222918882.jpg,0,0,24,79,6,109,3.8348623853211006,0.500254777086597,74.76875
5599685670.jpg,0,6,57,39,2,104,3.35576923076923,0.6219023310258011,62.614864864864906
8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.5508845742459361,22.9533898305085
5309442831.jpg,0,2,33,68,1,104,3.65384615384615,0.535519542113137,73.51315789473679
6238203210.jpg,2,36,49,19,1,107,2.8224299065420597,0.7747560067792679,47.40625
82183009.jpg,6,60,36,3,0,105,2.34285714285714,0.632889761766969,36.13125
8353048335.jpg,0,4,68,33,2,107,3.30841121495327,0.573160963154644,62.2163865546218
8008251007.jpg,11,82,46,2,0,141,2.2765957446808502,0.6222813210704561,33.824468085106396
