image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3315237185.jpg,0,2,43,51,5,101,3.5841584158415802,0.6207628650728599,70.4375
8705060352.jpg,1,33,64,11,0,109,2.77981651376147,0.6288996587977149,48.76315789473679
4370988573.jpg,4,59,34,9,0,106,2.45283018867925,0.7055167032101619,39.060924369747895
9419183210.jpg,0,2,37,69,3,111,3.6576576576576603,0.5640034734821391,69.9364406779661
6039555736.jpg,0,1,22,80,4,107,3.81308411214953,0.49774664164964205,77.3310810810811
9652506914.jpg,0,1,32,66,3,102,3.6960784313725497,0.541161488064193,75.9800884955752
2688943738.jpg,2,25,63,10,1,101,2.8316831683168298,0.664368977763006,46.890625
4801726337.jpg,0,13,72,16,0,101,3.0297029702970297,0.5376884887098561,55.18243243243239
9657756963.jpg,0,5,31,69,2,107,3.6355140186915897,0.604893930581596,74.08254716981129
8486986414.jpg,0,9,82,36,2,129,3.24031007751938,0.5965420379996489,61.673228346456696
4594670956.jpg,0,19,66,19,1,105,3.0190476190476203,0.6352006403333149,54.1418918918919
5192051586.jpg,0,18,98,14,0,130,2.96923076923077,0.497099518033221,54.288888888888906
3260477963.jpg,1,29,64,14,1,109,2.86238532110092,0.6731337700450981,49.675
7974813912.jpg,1,16,64,19,1,101,3.0297029702970297,0.6550640509836341,56.275
8216243918.jpg,1,14,100,21,0,136,3.03676470588235,0.536215659147948,56.2160714285714
3010841196.jpg,10,42,43,6,0,101,2.4455445544554504,0.7546555177662521,35.971238938053105
6019634729.jpg,0,2,52,45,1,100,3.45,0.5573204290227131,65.2591743119266
233025659.jpg,0,4,49,49,3,105,3.48571428571429,0.621943073611393,66.3125
9049275396.jpg,0,3,41,56,2,102,3.55882352941176,0.5899073498618941,68.8
5263912639.jpg,20,72,9,1,0,102,1.9117647058823501,0.564685861613648,23.1216814159292
9439964500.jpg,0,11,80,12,0,103,3.00970873786408,0.4747578460372,55.481132075471706
9522817562.jpg,0,3,34,60,4,101,3.6435643564356397,0.609658238947717,71.7361111111111
2562592972.jpg,5,60,34,2,0,101,2.32673267326733,0.601812444056936,33.0754310344828
8088110789.jpg,0,0,19,70,11,100,3.92,0.5445784209511579,78.7967289719626
4602769821.jpg,0,0,20,82,5,107,3.85981308411215,0.46477014263780797,75.3886554621849
2111309017.jpg,0,5,33,63,0,101,3.5742574257425694,0.5890082283545001,71.425
2771131265.jpg,0,2,57,45,1,105,3.4285714285714306,0.5522183037033951,65.2065217391304
7165704390.jpg,0,0,32,68,3,103,3.71844660194175,0.5129208119930361,75.3263888888889
4017312321.jpg,10,64,23,2,0,99,2.17171717171717,0.6233615919303659,29.6458333333333
6820819077.jpg,0,3,40,54,1,98,3.5408163265306096,0.5773806360677111,70.4059633027523
9554062765.jpg,57,44,6,3,0,110,1.59090909090909,0.7205433034940891,15.23125
8055570957.jpg,3,48,67,3,0,121,2.57851239669421,0.588105235986759,43.83125
4258644297.jpg,1,0,48,55,4,108,3.56481481481481,0.61557887273973,68.5252100840336
4336949009.jpg,0,2,43,63,0,108,3.56481481481481,0.534302727522781,68.24115044247789
8636811972.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.1525423728814
298323953.jpg,1,6,75,19,0,101,3.10891089108911,0.527275831022244,57.7382075471698
5013129486.jpg,0,3,55,45,1,104,3.42307692307692,0.569317555905564,68.3623853211009
7940282852.jpg,0,38,56,6,0,100,2.68,0.583960701597377,43.428571428571395
691940284.jpg,0,3,39,60,2,104,3.5865384615384603,0.5847674323717579,72.2224770642202
8081563599.jpg,6,60,34,1,0,101,2.2970297029702995,0.592360607323707,35.8857142857143
6793483796.jpg,0,4,63,44,0,111,3.3603603603603602,0.552560861194046,67.0
7535091270.jpg,1,2,51,47,0,101,3.4257425742574306,0.5890082283545001,65.5135135135135
6530161213.jpg,0,17,67,27,0,111,3.09009009009009,0.625947275583169,54.764830508474596
409597917.jpg,2,67,60,1,0,130,2.46153846153846,0.544939313225234,40.251953125
9774901765.jpg,0,28,62,9,0,99,2.80808080808081,0.5833885476121851,46.6399082568807
3985602874.jpg,0,3,49,51,1,104,3.48076923076923,0.5742157037071249,66.4
8601119886.jpg,0,1,55,47,2,105,3.47619047619048,0.556348640264187,66.85775862068971
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
3439365851.jpg,0,0,33,75,2,110,3.71818181818182,0.49086738771988,71.22899159663869
6166626410.jpg,0,20,81,4,0,105,2.8476190476190495,0.45533065713391996,48.9353448275862
9146239672.jpg,0,4,52,48,3,107,3.46728971962617,0.6191558009392409,65.00625
272518935.jpg,0,8,70,32,0,110,3.21818181818182,0.564741041277403,57.65
2819296433.jpg,1,33,62,10,0,106,2.76415094339623,0.625671247807053,46.195652173913004
5260460290.jpg,1,21,67,16,0,105,2.93333333333333,0.624294473580849,51.2366071428571
3288428899.jpg,8,64,29,4,0,105,2.27619047619048,0.657723903017621,33.4701834862385
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
2601219815.jpg,3,34,63,9,0,109,2.71559633027523,0.6539303270066321,46.4789915966387
6034206796.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.4198113207547
11126652126.jpg,1,25,52,20,5,103,3.02912621359223,0.8219573802177009,56.6485849056604
9186366283.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,61.0
11416241303.jpg,0,4,54,52,1,111,3.4504504504504503,0.58369884418623,68.3512931034483
4034290606.jpg,0,8,65,29,1,103,3.22330097087379,0.5929659388252341,61.8819444444444
10458591.jpg,0,28,57,14,2,101,2.9009900990099,0.700070717785704,51.487179487179496
5664282389.jpg,0,3,52,48,4,107,3.4953271028037407,0.620009613067607,67.6875
7340239088.jpg,3,43,62,3,0,111,2.58558558558559,0.594955589915881,43.9423076923077
92317233.jpg,18,64,17,1,0,100,2.01,0.6275654418770871,26.025
10792125886.jpg,0,2,60,66,1,129,3.51162790697674,0.546527090330494,71.22244094488191
6303418704.jpg,7,79,20,1,0,107,2.1401869158878504,0.522125520418677,29.212053571428598
8596361580.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
3188292993.jpg,0,0,17,75,13,105,3.96190476190476,0.535720390685605,77.9256756756757
4157689684.jpg,3,35,59,12,0,109,2.73394495412844,0.689097663277484,47.14159292035401
4656581279.jpg,0,1,41,66,2,110,3.62727272727273,0.53943720092777,71.15966386554621
47095522.jpg,0,6,46,51,4,107,3.4953271028037407,0.664090124818273,67.4194915254237
6344902938.jpg,0,1,22,81,8,112,3.85714285714286,0.534522483824849,78.5360169491525
17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.6267347654239079,69.3863636363636
5602088551.jpg,0,2,57,50,2,111,3.46846846846847,0.569207101147486,67.2115384615385
10865798996.jpg,0,0,23,69,8,100,3.85,0.538891492235719,76.4722222222222
62458506.jpg,0,12,41,47,4,104,3.4134615384615397,0.745349034327118,64.5320512820513
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.6556358973229189,63.89743589743589
8486309874.jpg,0,3,39,64,6,112,3.65178571428571,0.6254342121022429,73.1525423728814
4625946312.jpg,5,63,36,3,1,108,2.3703703703703702,0.6640655382670301,37.189075630252105
3090534929.jpg,6,53,42,5,0,106,2.43396226415094,0.676389123346533,37.0320512820513
6072752880.jpg,0,3,51,50,0,104,3.45192307692308,0.55528891618072,67.0
9353536560.jpg,1,14,80,29,0,124,3.1048387096774195,0.609125034050699,59.5614754098361
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
4026925102.jpg,0,6,56,42,3,107,3.3925233644859802,0.640710238952061,65.8214285714286
11484412296.jpg,0,4,74,30,0,108,3.2407407407407405,0.509175077217316,63.2641509433962
4852617544.jpg,0,0,46,58,0,104,3.55769230769231,0.499065594399243,72.20631067961159
8663368144.jpg,0,0,39,68,1,108,3.6481481481481497,0.49887377488455603,70.2853982300885
9028566654.jpg,0,1,41,56,2,100,3.59,0.552222323842033,71.01146788990829
6837228368.jpg,0,2,48,56,2,108,3.53703703703704,0.570717304456499,69.5169491525424
5177150402.jpg,4,48,48,4,0,104,2.5,0.638566355433217,41.6029411764706
7510638426.jpg,3,17,59,25,1,105,3.03809523809524,0.7458063463306721,54.06756756756761
11335231214.jpg,0,4,51,49,1,105,3.4476190476190496,0.588037027565055,68.96039603960399
9991999836.jpg,0,0,15,79,7,101,3.92079207920792,0.46223734848736897,78.0924369747899
8216118608.jpg,0,0,52,54,0,106,3.5094339622641497,0.5022858798744929,68.8491379310345
5059626281.jpg,1,19,78,11,0,109,2.90825688073395,0.55346190614119,52.36521739130429
6755644805.jpg,0,0,6,88,16,110,4.09090909090909,0.439880186886929,80.68125
1748861184.jpg,0,6,74,30,1,111,3.23423423423423,0.555222395326331,62.245762711864394
2378761573.jpg,0,9,54,43,0,106,3.3207547169811296,0.6255994429927,64.549504950495
6833109332.jpg,0,2,37,69,4,112,3.66964285714286,0.5756061099592271,70.80769230769229
5780359774.jpg,0,0,46,54,3,103,3.58252427184466,0.551722291692297,69.1172566371681
7203007382.jpg,0,60,46,1,0,107,2.44859813084112,0.518227109458397,38.0526315789474
8044706176.jpg,1,60,46,2,0,109,2.44954128440367,0.5525402370484829,39.0769230769231
9401118786.jpg,3,15,71,20,0,109,2.9908256880733903,0.659621283656411,52.598684210526294
9229803299.jpg,0,18,76,5,0,99,2.8686868686868703,0.46612743826485903,50.885514018691595
8051569032.jpg,0,2,28,77,1,108,3.71296296296296,0.512478418527609,77.2935779816514
7613152858.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,73.9241071428571
9762410596.jpg,0,0,39,67,4,110,3.68181818181818,0.540672672802991,70.9152542372881
5021524796.jpg,0,2,56,45,1,104,3.43269230769231,0.5532678397164671,66.7079646017699
8399489944.jpg,0,5,76,31,0,112,3.23214285714286,0.519565703206553,60.8653846153846
3308046325.jpg,4,25,70,11,1,111,2.81981981981982,0.690167281411453,49.848684210526294
6256829619.jpg,0,0,32,92,5,129,3.7906976744186003,0.49488664429106805,78.65076335877859
6629226527.jpg,0,1,52,57,0,110,3.50909090909091,0.520152668934002,67.89375
8693359675.jpg,0,14,81,12,0,107,2.98130841121495,0.494904382059216,52.8571428571429
4376675146.jpg,8,49,43,4,0,104,2.41346153846154,0.6912852378430671,38.6169724770642
8924220861.jpg,0,0,35,66,4,105,3.7047619047618996,0.535720390685605,74.6810344827586
9413392698.jpg,0,15,65,20,0,100,3.05,0.592461054424762,54.47222222222221
2325353113.jpg,52,49,6,0,0,107,1.57009345794393,0.600505283038207,14.588235294117599
11382799454.jpg,0,3,29,63,6,101,3.71287128712871,0.6218783428190171,72.0711009174312
1511406857.jpg,0,1,26,68,9,104,3.81730769230769,0.5873161447813571,74.9679487179487
9294636383.jpg,10,61,24,0,0,95,2.14736842105263,0.5828838987463051,29.678571428571402
4515471665.jpg,0,5,53,44,2,104,3.4134615384615397,0.6170801418122039,65.4353448275862
8267201129.jpg,0,1,42,60,9,112,3.6875,0.630047188279941,71.8782608695652
3812926720.jpg,0,1,38,58,4,101,3.6435643564356397,0.575919411304074,70.3302752293578
5500159889.jpg,14,43,42,4,0,103,2.3495145631067995,0.7632327769721771,35.725
4210559322.jpg,17,55,32,5,0,109,2.22935779816514,0.7653736381534789,32.7625
4696239138.jpg,0,1,37,70,1,109,3.6513761467889907,0.5159699027432391,68.9411764705882
3281012528.jpg,0,4,62,43,0,109,3.3577981651376096,0.553154853742444,62.7710084033613
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
3957754780.jpg,0,53,50,4,0,107,2.54205607476635,0.571003318097878,40.7635135135135
3822506826.jpg,2,59,46,2,0,109,2.44036697247706,0.5681547888421501,38.506302521008394
10227210045.jpg,0,5,48,48,2,103,3.4563106796116503,0.622718565915461,70.4245283018868
4743830608.jpg,0,3,67,55,0,125,3.4160000000000004,0.5415628519208511,68.452
7870300862.jpg,1,29,68,8,0,106,2.78301886792453,0.5856167604473089,48.542372881355895
7358753494.jpg,1,21,66,14,0,102,2.91176470588235,0.6150415131520861,54.1504424778761
6066179576.jpg,0,19,76,14,0,109,2.9541284403669703,0.550846505152943,54.190789473684205
4107566763.jpg,1,18,51,33,0,103,3.12621359223301,0.7232770148467299,56.3598130841121
6891599340.jpg,0,5,65,34,1,105,3.2952380952381004,0.5704891545488621,63.2354368932039
2923794448.jpg,0,1,44,59,2,106,3.58490566037736,0.5497692074784329,72.44660194174759
563363297.jpg,1,42,65,4,0,112,2.64285714285714,0.5672303956509399,44.224358974359
9346372358.jpg,0,2,36,60,10,108,3.72222222222222,0.653292642893341,74.80803571428571
10218118033.jpg,0,1,25,76,5,107,3.79439252336449,0.527334302993257,75.6659663865546
9419143176.jpg,0,23,72,7,0,102,2.84313725490196,0.521708883566678,48.25
5999140032.jpg,6,31,57,6,2,102,2.67647058823529,0.759908341344662,43.7920560747664
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
2920995979.jpg,0,29,69,7,0,105,2.79047619047619,0.549391938265845,46.554347826086996
