image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9200093125.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,62.875
6453185751.jpg,0,11,65,38,0,114,3.2368421052631597,0.6140339787511889,60.552521008403396
36434642.jpg,1,25,57,20,1,104,2.95192307692308,0.7157019460493241,53.60256410256411
8659008037.jpg,0,2,45,64,0,111,3.55855855855856,0.534018806013501,70.4258474576271
2962584804.jpg,0,10,62,35,0,107,3.23364485981308,0.607802091243158,61.3326086956522
5538859369.jpg,0,3,49,50,2,104,3.49038461538462,0.591118608959406,66.775
5350540236.jpg,0,1,50,51,2,104,3.51923076923077,0.557051342926048,69.35714285714289
4436568659.jpg,0,3,60,47,1,111,3.41441441441441,0.563567669058932,67.0705128205128
8385499383.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,69.5631067961165
4631640521.jpg,0,0,25,69,4,98,3.78571428571429,0.502570711032417,73.716814159292
492751146.jpg,1,17,57,25,0,100,3.06,0.6789772463124971,52.90929203539821
8653385211.jpg,0,2,34,60,2,98,3.6326530612244903,0.563270184789685,74.77857142857141
8103867208.jpg,0,1,56,49,0,106,3.45283018867925,0.5188279001143901,70.02008928571429
2500618710.jpg,0,3,34,62,3,102,3.63725490196078,0.593516382889227,71.08913043478259
669490972.jpg,13,76,11,2,0,102,2.01960784313725,0.5625330292940911,26.752336448598104
8122853098.jpg,5,55,68,5,0,133,2.54887218045113,0.633247586861304,42.0091240875912
7224064916.jpg,0,2,40,59,1,102,3.57843137254902,0.552873224323927,70.2688679245283
9206978293.jpg,0,0,36,73,1,110,3.68181818181818,0.48711504550393103,74.271186440678
7914714726.jpg,0,0,17,76,8,101,3.91089108910891,0.491914828013755,76.9717391304348
2593384818.jpg,7,73,25,1,0,106,2.18867924528302,0.554002020748761,31.844594594594604
8108912190.jpg,0,2,51,54,4,111,3.5405405405405403,0.5997542494265129,67.2796610169491
5539522093.jpg,0,3,43,51,0,97,3.4948453608247405,0.561317485553077,70.6844660194175
3977122123.jpg,1,8,93,25,0,127,3.11811023622047,0.528762755159244,60.19047619047621
9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.5543699192109971,41.8608490566038
6026252669.jpg,0,7,74,25,0,106,3.16981132075472,0.5250251352388039,60.336538461538495
325203196.jpg,46,54,5,0,0,105,1.6095238095238102,0.58004041794248,15.2241379310345
2503231447.jpg,0,19,65,20,0,104,3.00961538461538,0.615262077045495,54.953539823008796
6087381283.jpg,0,6,55,45,0,106,3.3679245283018897,0.590810124975516,64.0635593220339
8356375190.jpg,0,1,30,90,3,124,3.76612903225806,0.49565380928877206,78.63114754098359
7676074992.jpg,0,9,71,23,0,103,3.13592233009709,0.543202986096654,56.82974137931029
2670033779.jpg,2,8,85,12,0,107,3.0,0.5139561687500471,55.06696428571429
6782627736.jpg,0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
4095160762.jpg,0,0,67,37,5,109,3.4311926605504603,0.5832058984146451,65.83185840707971
4605015781.jpg,0,13,67,25,0,105,3.11428571428571,0.593462553323967,58.3455882352941
1418012844.jpg,30,59,13,1,0,103,1.8543689320388401,0.662848384022915,21.4116379310345
8094310910.jpg,0,0,34,66,5,105,3.72380952380952,0.5458803421862229,72.84070796460179
2889093136.jpg,0,4,61,39,2,106,3.3679245283018897,0.590810124975516,64.71218487394961
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
3230415578.jpg,2,35,60,6,0,103,2.6796116504854397,0.6137891352965071,44.777027027026996
5468605223.jpg,0,14,51,41,1,107,3.2710280373831804,0.694589514422808,63.15
8152535252.jpg,35,62,7,0,0,104,1.7307692307692302,0.578427215227558,17.802752293578
497525662.jpg,0,31,102,8,1,142,2.85211267605634,0.531919888099616,51.7287234042553
5605845677.jpg,3,30,70,5,0,108,2.71296296296296,0.5967345082880601,46.230263157894704
7844179556.jpg,0,0,28,79,3,110,3.7727272727272703,0.481951135919931,72.70625
6849693569.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.5337837837838
4068780416.jpg,1,36,62,4,0,103,2.66990291262136,0.5668687560274079,43.98684210526321
6305410399.jpg,0,0,38,67,1,106,3.65094339622642,0.498425192938695,74.3660714285714
9884648494.jpg,0,0,37,69,5,111,3.71171171171171,0.545850252315136,71.8940677966102
502416007.jpg,4,55,43,3,0,105,2.42857142857143,0.6179547975929399,38.087155963302706
5505953336.jpg,36,67,8,0,0,111,1.7477477477477499,0.579474189063099,20.2731092436975
3247694646.jpg,1,14,54,35,1,105,3.2,0.7125253031944251,62.8341584158416
11252383376.jpg,0,4,37,57,2,100,3.57,0.6072790781740129,70.1032110091743
3948522988.jpg,2,31,56,15,0,104,2.80769230769231,0.6978040879666529,49.623893805309706
8116678978.jpg,0,0,21,78,4,103,3.83495145631068,0.46646537770857105,78.5353982300885
6441809623.jpg,0,17,70,12,0,99,2.9494949494949503,0.541610172592673,53.198598130841106
8529310556.jpg,0,3,45,54,1,103,3.5145631067961203,0.5750375549526651,70.975
7032481793.jpg,44,55,9,0,0,108,1.6759259259259298,0.623956380330556,16.8310810810811
6899882301.jpg,0,23,78,9,0,110,2.87272727272727,0.526527326788343,51.34615384615379
4353485101.jpg,9,63,33,2,0,107,2.26168224299065,0.634487589990163,32.3938053097345
5527632049.jpg,0,4,52,71,2,129,3.5503875968992205,0.585785267691977,70.7027559055118
7945344572.jpg,0,10,68,26,0,104,3.15384615384615,0.5706278397005999,58.3571428571429
9283322341.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,73.9698275862069
5215856083.jpg,0,3,45,60,1,109,3.5412844036697204,0.569797073880386,71.05263157894741
4919695267.jpg,1,20,65,23,1,110,3.02727272727273,0.683475883068022,55.50641025641029
6654380789.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,79.77941176470591
11407704456.jpg,0,3,36,62,2,103,3.6116504854368903,0.58129351549086,72.18362831858408
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
8220742117.jpg,32,60,8,1,0,101,1.7821782178217802,0.626162285610362,20.125
4699352200.jpg,0,2,42,62,1,107,3.57943925233645,0.5500837531011529,71.9345794392523
6663775735.jpg,0,2,37,55,7,101,3.6633663366336604,0.6368238017343929,72.12837837837841
9476907478.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,76.4285714285714
3844930238.jpg,0,2,94,58,0,154,3.3636363636363598,0.508980549960085,66.7911392405063
8638507719.jpg,0,2,41,57,3,103,3.5922330097087403,0.5847220422925871,72.925
9445529272.jpg,4,36,56,7,0,103,2.64077669902913,0.6694213030822739,44.23883928571429
8565023764.jpg,0,7,79,17,1,104,3.11538461538462,0.508332364091029,59.184210526315795
10422776735.jpg,0,2,58,66,0,126,3.5079365079365097,0.532856930082089,69.77199999999999
2943372707.jpg,0,2,57,45,2,106,3.44339622641509,0.570383140725355,64.2033898305085
6065704403.jpg,0,3,55,50,2,110,3.4636363636363594,0.5854077654734039,67.7432432432432
4410900135.jpg,8,81,10,1,0,100,2.04,0.469687194424183,25.8243243243243
8289927707.jpg,0,3,58,47,0,108,3.40740740740741,0.547501325685026,66.1081081081081
6131302144.jpg,0,0,31,75,3,109,3.74311926605505,0.498212912331938,73.875
5335866018.jpg,0,7,83,16,1,107,3.1028037383177596,0.49401282236915506,58.1331775700935
6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,54.03571428571429
6952277665.jpg,0,22,76,6,0,104,2.84615384615385,0.497941993136503,48.4932432432432
5411857475.jpg,0,6,71,19,0,96,3.1354166666666696,0.494598011502732,58.0428571428571
5294769560.jpg,0,2,53,66,1,122,3.54098360655738,0.54768545270158,71.4318181818182
7911502338.jpg,0,21,75,13,0,109,2.9266055045871604,0.5562177500988029,50.938053097345104
4931966065.jpg,1,30,62,11,0,104,2.79807692307692,0.629066309072309,49.04411764705879
9427704319.jpg,0,1,26,72,2,101,3.7425742574257406,0.5030599436753971,75.0972222222222
5751931658.jpg,1,27,62,12,0,102,2.8333333333333304,0.6306264892762571,49.364678899082605
9712191760.jpg,0,9,51,42,2,104,3.35576923076923,0.667094398507281,64.8097345132743
5224064761.jpg,0,8,33,60,2,103,3.5436893203883497,0.668282830654486,71.6802884615385
2634194915.jpg,2,43,57,2,0,104,2.5673076923076903,0.57054603512134,43.428571428571395
3505262206.jpg,0,25,69,9,0,103,2.84466019417476,0.55584737560646,50.4269911504425
4668889560.jpg,0,4,51,47,0,102,3.42156862745098,0.5705004665838189,66.5619469026549
4979581696.jpg,0,4,82,43,0,129,3.3023255813953503,0.524473711847033,65.130859375
7758019722.jpg,0,7,57,37,3,104,3.34615384615385,0.650156527370256,63.2306034482759
8939732555.jpg,37,71,5,0,0,113,1.71681415929204,0.542300433152809,17.7152173913043
4610304834.jpg,2,49,51,5,0,107,2.55140186915888,0.617872870538444,39.56875
9058722713.jpg,0,9,76,21,1,107,3.1308411214953304,0.5508845742459361,55.3940677966102
8466537488.jpg,0,1,33,66,1,101,3.6633663366336604,0.515310153650639,74.5199115044248
9398081258.jpg,0,3,48,44,1,96,3.4479166666666696,0.578014599463528,68.24528301886791
5707149624.jpg,0,0,38,91,0,129,3.70542635658915,0.457628069082747,76.3206106870229
2099199686.jpg,0,1,59,45,1,106,3.43396226415094,0.534858555837821,67.0
8473031499.jpg,0,11,58,32,0,101,3.20792079207921,0.6215598391654389,56.81756756756761
7123410119.jpg,0,0,24,77,6,107,3.83177570093458,0.504432827557042,77.5334821428571
8043238323.jpg,0,2,26,76,3,107,3.74766355140187,0.533649908982546,75.62162162162159
8287040167.jpg,5,34,54,10,1,104,2.69230769230769,0.7513989939410309,45.074324324324294
10469774844.jpg,1,7,76,26,0,110,3.1545454545454503,0.561556873137655,59.6034482758621
4184866542.jpg,1,10,62,37,0,110,3.2272727272727297,0.644796972656217,58.2
5209757780.jpg,0,11,70,25,0,106,3.1320754716981103,0.5703043748421199,58.120762711864394
5116959473.jpg,0,1,15,85,5,106,3.88679245283019,0.464363460212572,82.8370535714286
6274950285.jpg,0,1,21,73,4,99,3.80808080808081,0.508634981518014,76.675
8273944978.jpg,0,18,73,8,0,99,2.8989898989898997,0.504974226356835,51.7452830188679
2301461383.jpg,0,12,66,23,0,101,3.10891089108911,0.5813947041212181,57.25
10847909336.jpg,13,83,8,0,0,104,1.95192307692308,0.448942829242549,24.114224137931
2251792086.jpg,0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
4518358107.jpg,3,43,51,2,0,99,2.5252525252525295,0.594934987760785,39.8142857142857
6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.600917431192705
8488319324.jpg,0,0,19,81,10,110,3.9181818181818198,0.509214509003966,80.9396551724138
4572672183.jpg,2,31,60,14,0,107,2.8037383177570097,0.679056675552371,50.220338983050794
7312752876.jpg,1,25,62,19,1,108,2.94444444444444,0.694885633477702,50.56932773109239
3440235836.jpg,3,54,49,0,0,106,2.43396226415094,0.552377854190896,37.2282608695652
4961486371.jpg,1,6,61,40,3,111,3.3423423423423397,0.6673624542725229,62.735169491525404
6495386031.jpg,0,5,46,59,2,112,3.51785714285714,0.614863097003413,68.9576271186441
6027104916.jpg,0,5,36,56,3,100,3.57,0.639681107421439,68.8165137614679
8230450365.jpg,0,9,65,23,0,97,3.1443298969072204,0.55882485929645,59.2948113207547
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
8467804997.jpg,0,9,61,33,1,104,3.25,0.619269848798622,61.9782608695652
6728176335.jpg,0,2,57,45,3,107,3.4579439252336495,0.587292698581456,66.9306722689076
8532549490.jpg,1,1,44,64,1,111,3.5675675675675698,0.581871926264654,66.9306722689076
4128658349.jpg,0,1,45,50,3,99,3.55555555555556,0.5753831415997421,74.01635514018692
10371211803.jpg,0,0,63,49,1,113,3.45132743362832,0.517396477610979,66.38125
218457399.jpg,4,48,38,12,2,104,2.6153846153846203,0.8161916335479291,43.075
5348237812.jpg,5,55,46,4,0,110,2.4454545454545498,0.643761361511764,38.0135135135135
9372534946.jpg,0,10,59,34,1,104,3.25,0.634753984910078,61.7972972972973
8762864048.jpg,0,13,64,36,0,113,3.20353982300885,0.629048204424156,60.20588235294121
8565941333.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.0401785714286
2508976529.jpg,0,0,26,81,0,107,3.75700934579439,0.43090780643622706,76.8365384615385
3431105203.jpg,0,2,62,42,2,108,3.40740740740741,0.564313113804657,65.8114406779661
2971372651.jpg,0,1,57,69,1,128,3.546875,0.5303300858899109,71.742125984252
6860584767.jpg,0,0,22,77,3,102,3.8137254901960804,0.46095879751576796,77.8783185840708
5637731734.jpg,0,0,34,72,5,111,3.73873873873874,0.534478704596811,74.4469026548673
8597381500.jpg,0,3,62,46,0,111,3.38738738738739,0.5422373041587001,67.756880733945
5143292163.jpg,0,10,59,25,1,95,3.1789473684210496,0.618490739682324,60.7331730769231
3775591333.jpg,2,41,57,3,0,103,2.5922330097087403,0.5847220422925871,43.6378504672897
3791999774.jpg,20,72,7,1,0,100,1.89,0.54855181241984,22.873853211009198
4845997437.jpg,0,32,61,12,0,105,2.80952380952381,0.6216485232403329,49.6518691588785
