image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3855419676.jpg,0,1,19,72,8,100,3.87,0.544114515576093,76.2905405405405
2211658928.jpg,0,1,55,72,2,130,3.57692307692308,0.540820287326814,72.7873134328358
73558937.jpg,0,20,51,27,2,100,3.11,0.737111479583199,56.1375
6870564661.jpg,0,5,52,44,2,103,3.41747572815534,0.6187316540304201,66.70270270270271
7265767786.jpg,0,1,44,85,3,133,3.67669172932331,0.530135376942176,76.5845588235294
2978991004.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.56875
3562407133.jpg,0,0,23,71,11,105,3.88571428571429,0.560121650836909,78.17035398230091
3780702032.jpg,0,0,36,62,3,101,3.67326732673267,0.531204497177671,70.9357798165138
7172324016.jpg,0,25,63,14,0,102,2.8921568627451,0.611876884418025,51.8485576923077
15012954.jpg,15,72,17,0,0,104,2.01923076923077,0.557051342926048,25.8910256410256
9842476936.jpg,0,3,32,59,7,101,3.6930693069306897,0.64408965614153,71.2364864864865
8709304294.jpg,8,85,17,0,0,110,2.08181818181818,0.471807342539016,29.3156779661017
7823939538.jpg,0,2,29,67,7,105,3.7523809523809506,0.600976007151834,74.8913043478261
145089144.jpg,35,69,2,0,0,106,1.6886792452830202,0.5045168843683611,19.425
3551648026.jpg,0,16,66,25,0,107,3.0841121495327095,0.6161581414120519,56.5202702702703
6663294041.jpg,0,7,76,20,0,103,3.12621359223301,0.49861792615591793,57.8815789473684
3567613299.jpg,0,1,56,52,3,112,3.5089285714285694,0.569424171197436,67.89375
411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.6918192403989201,16.9
4556815018.jpg,0,0,64,37,1,102,3.38235294117647,0.508231600107372,63.4861111111111
3366831652.jpg,0,7,55,46,2,110,3.39090909090909,0.636726930732686,62.28571428571429
6366256547.jpg,0,3,41,61,3,108,3.59259259259259,0.596516946936129,71.30752212389379
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
6072373526.jpg,0,0,50,54,0,104,3.51923076923077,0.502049570731066,69.85280373831779
11333782783.jpg,0,1,44,63,0,108,3.57407407407407,0.515257012426105,70.358407079646
1348094685.jpg,0,1,31,71,5,108,3.7407407407407405,0.553162029808515,72.3834745762712
3904942577.jpg,31,73,1,0,0,105,1.7142857142857097,0.474631146549323,18.2173913043478
7714207710.jpg,4,72,57,2,0,135,2.4222222222222203,0.579071138189927,38.214028776978395
10022757465.jpg,0,3,32,66,4,105,3.67619047619048,0.596387169276516,71.0154867256637
9101418859.jpg,0,5,37,55,5,102,3.58823529411765,0.66530631933266,72.5808823529412
3948522988.jpg,2,31,56,15,0,104,2.80769230769231,0.6978040879666529,49.623893805309706
10660620125.jpg,0,1,37,67,6,111,3.7027027027027,0.5814495146472629,73.7898230088496
2790138273.jpg,0,6,56,36,0,98,3.3061224489795897,0.5816464945699301,59.26106194690271
7339736582.jpg,0,1,53,50,4,108,3.52777777777778,0.587380265521398,70.8551401869159
8529310804.jpg,0,3,47,54,1,105,3.5047619047619,0.573850180189942,66.7847826086957
5067206886.jpg,8,56,35,1,0,100,2.29,0.6243380332784321,32.9103773584906
2199234449.jpg,0,36,62,6,0,104,2.7115384615384603,0.568989513495208,45.2894736842105
8568057395.jpg,0,7,78,24,0,109,3.1559633027522898,0.512335103130853,59.379237288135606
11009340314.jpg,0,6,56,39,1,102,3.34313725490196,0.605177300576438,63.02777777777779
9016868192.jpg,0,2,53,54,1,110,3.49090909090909,0.554306816398272,68.1785714285714
8464327703.jpg,0,3,65,69,0,137,3.4817518248175197,0.543709883997159,69.40625
6596306.jpg,0,56,40,6,0,102,2.5098039215686296,0.609253691152125,40.6282051282051
2286627596.jpg,0,60,48,1,0,109,2.4587155963302796,0.518761168407095,37.5656779661017
6831984052.jpg,0,2,29,75,1,107,3.70093457943925,0.5178867303678429,76.30147058823529
4360193081.jpg,0,2,38,62,0,102,3.58823529411765,0.53311973979568,72.82352941176471
6026326925.jpg,0,1,69,39,1,110,3.3636363636363598,0.519831884032117,62.6323529411765
5060158839.jpg,0,13,68,17,0,98,3.0408163265306096,0.554612660358259,54.1330275229358
2145860500.jpg,0,6,60,37,1,104,3.31730769230769,0.5955241319920749,62.727678571428605
3505627590.jpg,2,56,44,4,0,106,2.47169811320755,0.604862001889472,40.703125
5353881693.jpg,0,17,73,17,0,107,3.0,0.566352113954854,55.65625
5419962760.jpg,1,0,41,59,2,103,3.5922330097087403,0.5847220422925871,69.79910714285711
23371433.jpg,3,44,45,11,1,104,2.64423076923077,0.749346242326418,43.519230769230795
134343714.jpg,12,40,35,14,1,102,2.52941176470588,0.9087678782251741,40.031512605041996
359723983.jpg,0,2,37,58,8,105,3.68571428571429,0.640226608233452,72.0934782608696
8033437927.jpg,1,5,60,32,2,100,3.29,0.640312423743285,63.4
7172192793.jpg,0,20,78,11,0,109,2.91743119266055,0.529297934146812,51.8983050847458
8880877335.jpg,0,0,38,60,5,103,3.6796116504854397,0.5638382509162261,72.025
5189402195.jpg,0,30,63,11,0,104,2.81730769230769,0.603620517915844,50.5
6924377004.jpg,0,0,47,52,1,100,3.54,0.52068331172711,66.92699115044249
11408357925.jpg,0,12,68,28,0,108,3.1481481481481497,0.5930251104171931,58.1906779661017
3105942236.jpg,0,0,76,31,0,107,3.2897196261682202,0.45576694214760205,62.6239130434783
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.6487190802714909,33.1897321428571
9018209858.jpg,1,47,58,5,0,111,2.6036036036036,0.5920577256757579,43.4487179487179
4541000790.jpg,0,0,17,81,10,108,3.93518518518519,0.4980925888508979,79.7765486725664
4426149096.jpg,0,5,79,54,1,139,3.36690647482014,0.566503193284249,66.70323741007189
5731936449.jpg,0,6,53,46,3,108,3.42592592592593,0.6442223988147641,65.48026315789471
7303073674.jpg,0,1,19,79,7,106,3.8679245283018897,0.5177878164086169,78.6383928571429
8385411442.jpg,0,4,55,58,1,118,3.47457627118644,0.580478205555074,68.97435897435899
4532664267.jpg,5,37,60,9,0,111,2.6576576576576603,0.694072245329174,43.70588235294121
4502165045.jpg,0,9,82,19,0,110,3.09090909090909,0.49853831384890795,56.61383928571429
11016485883.jpg,0,0,52,54,1,107,3.52336448598131,0.52026470752557,68.1785714285714
6576807711.jpg,0,0,23,74,6,103,3.83495145631068,0.506759938112031,76.7565217391304
9916890605.jpg,0,8,72,19,0,99,3.11111111111111,0.512872838774715,56.12850467289721
3281066235.jpg,0,0,32,62,6,100,3.74,0.561743318211757,73.09112149532709
8179397976.jpg,0,0,42,58,2,102,3.6078431372549,0.529465688920931,71.0093457943925
5594639206.jpg,0,7,61,34,0,102,3.26470588235294,0.578945278424999,60.475
8086705362.jpg,0,0,35,65,5,105,3.71428571428571,0.549725206078275,74.0021008403361
11327123904.jpg,0,0,38,63,0,101,3.6237623762376203,0.48685696356352703,74.8715596330275
7006191446.jpg,0,16,71,19,0,106,3.02830188679245,0.576649553885552,53.57627118644071
4384734404.jpg,7,57,35,2,0,101,2.3168316831683198,0.631358742226746,35.400943396226396
2459843879.jpg,2,6,46,50,1,105,3.4,0.701646415445623,63.7
2337030121.jpg,0,1,33,68,1,103,3.66990291262136,0.5123637937523461,74.2837837837838
5871779223.jpg,2,33,83,10,0,128,2.7890625,0.597268635401731,48.0884615384615
85240920.jpg,0,46,43,12,0,101,2.6633663366336604,0.682308254717357,43.886363636363605
4697031191.jpg,0,7,66,31,0,104,3.23076923076923,0.561391634768236,62.79411764705879
8354584594.jpg,0,5,62,38,3,108,3.36111111111111,0.618383985800151,63.9336283185841
3388712525.jpg,0,32,67,11,0,110,2.80909090909091,0.598092603450267,48.1216216216216
5369434001.jpg,44,56,7,0,0,107,1.6542056074766398,0.6003584422772299,16.984375
274390572.jpg,5,59,44,1,1,110,2.4,0.638231501526902,36.5169491525424
8998348605.jpg,0,4,45,51,0,100,3.47,0.5765624358421579,67.9082568807339
523099326.jpg,1,8,34,50,9,102,3.56862745098039,0.802345619727813,67.0
6943168420.jpg,0,7,67,28,1,103,3.22330097087379,0.5761950724100621,61.696428571428605
5964655534.jpg,0,28,67,8,0,103,2.8058252427184502,0.561130728663719,49.7039473684211
2486040810.jpg,0,9,73,31,0,113,3.19469026548673,0.5647124280749011,57.5304347826087
10619909515.jpg,0,3,73,31,0,107,3.26168224299065,0.501628453763451,60.777542372881406
5573453953.jpg,1,19,63,22,0,105,3.00952380952381,0.657723903017621,55.94954128440371
2823812300.jpg,1,7,58,44,1,111,3.3333333333333304,0.65133894727893,61.288461538461505
899304128.jpg,0,4,69,35,0,108,3.28703703703704,0.5304014689285901,63.9929906542056
1807195948.jpg,4,71,23,2,0,100,2.23,0.547814758929522,34.0
7417878338.jpg,1,0,12,85,9,107,3.9439252336448596,0.5290036148703859,80.48695652173909
3494126077.jpg,0,0,26,81,3,110,3.79090909090909,0.47109971957979,75.5394736842105
5013265495.jpg,0,1,38,67,1,107,3.6355140186915897,0.521111355290732,74.2837837837838
9255279783.jpg,0,3,40,56,8,107,3.64485981308411,0.662361932193293,71.57563025210081
10862487886.jpg,0,5,62,39,1,107,3.3364485981308403,0.581863065548848,65.303738317757
10004473376.jpg,0,0,25,73,7,105,3.8285714285714305,0.527277894493955,77.3836206896552
8201445603.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.1615044247788
6790082633.jpg,1,11,67,24,1,104,3.125,0.6337973091818969,56.222972972973004
9737673243.jpg,0,11,70,18,0,99,3.0707070707070696,0.5393216686694811,58.02912621359221
5286481593.jpg,0,1,58,42,3,104,3.45192307692308,0.572506118885479,65.6004464285714
4443705808.jpg,5,65,26,6,0,102,2.32352941176471,0.662455150073616,34.6513157894737
9237285028.jpg,0,5,72,19,1,97,3.16494845360825,0.513979822300408,59.7617924528302
4610304834.jpg,2,49,51,5,0,107,2.55140186915888,0.617872870538444,39.56875
6146146023.jpg,0,0,12,91,2,105,3.9047619047618998,0.35420033237967996,80.7739130434783
5936087565.jpg,0,12,63,26,0,101,3.13861386138614,0.600494845444939,58.825
3421464878.jpg,0,2,54,44,1,101,3.4356435643564396,0.555262849183311,63.5940366972477
7149494135.jpg,0,2,38,63,4,107,3.64485981308411,0.586842147921673,71.26973684210529
392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644
8612503268.jpg,0,1,46,48,5,100,3.57,0.6072790781740129,70.25458715596329
9767373513.jpg,6,54,39,2,1,102,2.3921568627450998,0.67716448336183,36.4977064220183
3109733480.jpg,0,0,7,79,20,106,4.12264150943396,0.491892945934943,83.0805084745763
2538038277.jpg,0,6,31,68,4,109,3.6422018348623904,0.6458261401723651,68.8025210084034
8322643928.jpg,12,68,22,1,0,103,2.1165048543689298,0.599034695282898,29.9115044247788
7985643395.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,69.9350961538462
3427902428.jpg,0,0,35,66,8,109,3.7522935779816495,0.5798461370428891,71.2983193277311
7264008364.jpg,0,0,32,65,8,105,3.7714285714285696,0.576079970028582,73.94736842105259
5671373340.jpg,0,1,58,48,0,107,3.4392523364486003,0.51720530016433,68.62053571428571
273844105.jpg,0,0,12,80,10,102,3.98039215686275,0.46629766035944,79.73684210526321
3439365851.jpg,0,0,33,75,2,110,3.71818181818182,0.49086738771988,71.22899159663869
5292802931.jpg,6,48,47,6,0,107,2.4953271028037403,0.691918740126146,40.40776699029129
4483151821.jpg,5,62,33,4,0,104,2.34615384615385,0.635048056727989,36.117256637168104
5423639636.jpg,1,6,83,35,0,125,3.216,0.5620239921408481,62.5423387096774
5530579735.jpg,1,54,58,2,0,115,2.5304347826087,0.5512623333614101,42.1065217391304
7788745946.jpg,0,1,30,81,0,112,3.71428571428571,0.47322111527088895,72.8108695652174
7786382886.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.6752336448598
8623527706.jpg,3,9,80,21,0,113,3.0530973451327403,0.6100454895890051,54.09615384615379
6194753185.jpg,0,1,34,73,1,109,3.67889908256881,0.507001606121974,70.1625
5416851305.jpg,2,36,66,8,0,112,2.71428571428571,0.6213697660012,46.825
10576676414.jpg,0,4,72,51,0,127,3.37007874015748,0.5463173914159051,66.41071428571429
187499391.jpg,1,32,62,8,0,103,2.7475728155339803,0.605828659559744,46.8256302521008
1693839090.jpg,25,73,9,0,0,107,1.85046728971963,0.546062031132427,22.066964285714302
11501322724.jpg,0,0,28,77,5,110,3.79090909090909,0.5085589380736311,73.39375
6451339307.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,62.657894736842096
8590498036.jpg,0,0,21,78,8,107,3.8785046728972,0.508610396428658,79.04646017699109
7463764592.jpg,0,0,18,85,4,107,3.8691588785046696,0.43619521658578003,79.18918918918921
5035645781.jpg,0,8,76,26,0,110,3.1636363636363596,0.53376407404297,57.7875
8396870268.jpg,0,31,67,12,1,111,2.8468468468468497,0.6352980431290529,49.9406779661017
9017247850.jpg,0,6,74,19,0,99,3.1313131313131297,0.48752738586531297,56.8224299065421
5350540236.jpg,0,1,50,51,2,104,3.51923076923077,0.557051342926048,69.35714285714289
5195185160.jpg,0,0,48,51,2,101,3.54455445544554,0.5389759266469609,69.4444444444444
8985551582.jpg,5,53,43,10,0,111,2.5225225225225203,0.7242155235067279,42.9673913043478
