image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6328697192.jpg,0,0,22,86,3,111,3.82882882882883,0.44464232559080297,74.4110169491525
6918766149.jpg,0,11,70,23,0,104,3.11538461538462,0.562720374224038,55.225
8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.5304014689285901,18.817226890756302
6851326367.jpg,4,40,56,8,0,108,2.6296296296296298,0.677993088385809,43.8445378151261
3654348116.jpg,0,11,80,20,0,111,3.08108108108108,0.5245800941555779,56.217105263157904
3364202369.jpg,0,0,32,73,1,106,3.7075471698113196,0.477433239054235,76.1839622641509
2653425342.jpg,0,13,62,34,1,110,3.20909090909091,0.6509760427031689,58.470338983050794
6902444479.jpg,0,0,42,61,2,105,3.6190476190476204,0.525886657519257,68.8581081081081
8089499290.jpg,0,2,51,53,3,109,3.5229357798165095,0.5868359963212221,68.925
82183009.jpg,6,60,36,3,0,105,2.34285714285714,0.632889761766969,36.13125
7442324444.jpg,1,5,69,30,0,105,3.2190476190476205,0.571451464742874,59.7162162162162
8333161105.jpg,0,0,42,60,3,105,3.6285714285714303,0.541670188774122,70.79646017699109
4411449023.jpg,0,4,51,42,0,97,3.39175257731959,0.5692960022205761,66.6108490566038
46116416.jpg,0,10,32,55,6,103,3.55339805825243,0.750531254196389,68.2090517241379
9290321332.jpg,0,4,45,53,4,106,3.5377358490566,0.6350782224319829,68.47321428571429
3158018696.jpg,3,69,34,0,0,106,2.2924528301886804,0.515788460368257,34.5546218487395
8299281180.jpg,0,1,30,72,4,107,3.73831775700935,0.537928391778789,75.46902654867259
8142555462.jpg,0,37,57,8,0,102,2.7156862745098,0.603249467802339,47.6736111111111
2808265543.jpg,6,57,58,5,0,126,2.4920634920634903,0.6541685623266441,39.7682926829268
5580400310.jpg,1,11,71,25,0,108,3.11111111111111,0.6011411785187429,56.924778761061894
4778402744.jpg,0,3,46,50,2,101,3.5049504950495,0.5936962586413629,67.675
5293191802.jpg,0,3,62,38,1,104,3.35576923076923,0.555960975629318,65.0848214285714
5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.242857142857105
4367292033.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,58.8223684210526
11150131936.jpg,0,5,69,31,2,107,3.2803738317757003,0.5794335640587459,63.9158878504673
9632208628.jpg,0,41,62,7,0,110,2.69090909090909,0.586475314409746,45.5360169491525
4347028779.jpg,0,4,68,28,0,100,3.24,0.514830559553826,60.85
5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943
6789727386.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,69.3130841121495
5495551820.jpg,0,34,64,6,0,104,2.73076923076923,0.561391634768236,46.98478260869571
6963905428.jpg,0,0,27,74,7,108,3.81481481481481,0.532111789044513,76.22058823529409
2064478851.jpg,1,46,53,2,0,102,2.54901960784314,0.5562863245301379,42.5420353982301
28173586.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.5862068965517
7983529291.jpg,5,36,57,5,0,103,2.6019417475728197,0.661842434676179,45.46238938053099
6391919133.jpg,0,3,42,52,1,98,3.52040816326531,0.5784727820047401,64.44469026548671
4845527109.jpg,1,1,29,75,8,114,3.7719298245613997,0.624501042876592,73.31304347826091
6966432732.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,68.8581081081081
10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.5340909501679539,72.9125
9602922316.jpg,0,2,56,49,0,107,3.4392523364486003,0.535134793343113,68.01315789473679
288435225.jpg,1,31,76,2,0,110,2.71818181818182,0.509214509003966,45.97345132743361
5017267795.jpg,0,7,91,36,0,134,3.2164179104477597,0.525470649023401,61.6195652173913
4804414192.jpg,0,4,60,41,0,105,3.3523809523809502,0.5543699192109971,64.421875
9258012910.jpg,0,0,21,79,6,106,3.85849056603774,0.486751706437355,76.2987288135593
8390342452.jpg,0,14,68,17,0,99,3.03030303030303,0.561603852219212,57.228155339805795
6977554463.jpg,1,39,63,4,0,107,2.6542056074766402,0.5680619773906179,44.836864406779696
8551222492.jpg,0,0,19,78,7,104,3.88461538461538,0.48886022200033796,77.1482300884956
3825837186.jpg,0,3,33,63,4,103,3.66019417475728,0.6031518206797221,70.0320512820513
5566203819.jpg,0,56,41,4,0,101,2.4851485148514905,0.5764349293049239,38.65972222222221
4752962359.jpg,0,5,78,22,0,105,3.16190476190476,0.482856275873249,57.3378378378378
9581038288.jpg,0,2,54,48,1,105,3.4571428571428595,0.555195243352965,65.7364864864865
10280835505.jpg,6,66,27,1,0,100,2.23,0.5659532050470519,31.2256637168142
8512455050.jpg,0,9,69,25,0,103,3.15533980582524,0.55584737560646,57.12946428571429
6291431070.jpg,0,0,14,86,11,111,3.97297297297297,0.475957589009385,78.92436974789919
3487701269.jpg,0,6,45,52,3,106,3.4905660377358503,0.650937536596151,69.5631067961165
1063351510.jpg,0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846
4016200124.jpg,0,3,51,44,1,99,3.4343434343434303,0.574307323005264,67.375
139253033.jpg,9,71,25,1,0,106,2.16981132075472,0.5768832202234541,30.90625
3734577194.jpg,0,3,53,44,1,101,3.4257425742574306,0.57177853498475,66.6108490566038
1075190309.jpg,5,53,47,4,1,110,2.48181818181818,0.687126955429197,38.269736842105296
3913177014.jpg,2,20,70,12,0,104,2.88461538461538,0.6122962083430761,51.628205128205096
8174015928.jpg,2,44,48,8,0,102,2.6078431372549002,0.6623818817937839,45.0973451327434
8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.5705399039935961,64.7702702702703
4535544675.jpg,0,1,26,88,6,121,3.81818181818182,0.516397779494322,78.9625
7491724488.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,68.8
8127311442.jpg,0,35,66,6,0,107,2.7289719626168196,0.559145126770676,47.1845794392523
9660068454.jpg,0,11,62,21,2,96,3.1458333333333304,0.632108695960412,59.9174528301887
3954258141.jpg,0,7,57,38,2,104,3.3365384615384603,0.632617876088816,65.3348623853211
10029841663.jpg,0,4,65,64,1,134,3.46268656716418,0.5706705779519449,70.125
9018209858.jpg,1,47,58,5,0,111,2.6036036036036,0.5920577256757579,43.4487179487179
6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261
9205194326.jpg,0,17,83,41,1,142,3.1830985915493,0.6371447647149561,61.5
5270171351.jpg,3,47,50,1,0,101,2.4851485148514905,0.5764349293049239,41.1041666666667
1314838096.jpg,0,4,56,39,0,99,3.35353535353535,0.5590285180037379,64.1756756756757
5517472829.jpg,0,1,25,80,5,111,3.8018018018017994,0.5190869575044911,75.739406779661
8095851163.jpg,0,16,74,14,0,104,2.98076923076923,0.5393410080158539,55.405405405405396
6019043810.jpg,0,29,65,8,0,102,2.7941176470588194,0.568796458994521,49.4305555555556
3226455393.jpg,0,0,25,67,9,101,3.8415841584158397,0.560939805457354,78.14864864864859
9237243302.jpg,31,57,14,3,0,105,1.8952380952381,0.732800339107684,21.698660714285698
4335627943.jpg,0,6,75,22,0,103,3.15533980582524,0.500142755177784,61.65277777777779
2946661592.jpg,0,3,36,63,5,107,3.6542056074766402,0.615871889066098,71.02100840336131
49445241.jpg,0,31,66,11,1,109,2.8348623853211006,0.6311917221780631,50.5
6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.600917431192705
5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,74.2382075471698
5952977231.jpg,0,2,57,44,2,105,3.43809523809524,0.5704891545488621,67.1527777777778
5664036497.jpg,0,1,32,64,7,104,3.74038461538462,0.591118608959406,73.6
4795531186.jpg,0,0,57,47,1,105,3.46666666666667,0.5201084699491261,66.0337837837838
4745213797.jpg,0,1,26,69,4,100,3.76,0.534090371802868,73.56944444444441
8673410143.jpg,0,1,13,72,20,106,4.04716981132075,0.591721869537951,82.60625
3166870228.jpg,22,68,11,2,0,103,1.9320388349514601,0.630314828312635,23.392857142857103
4837135935.jpg,0,3,59,38,1,101,3.36633663366337,0.560763270502406,63.6845794392523
6486604889.jpg,6,39,43,13,2,103,2.66990291262136,0.844687545371162,45.0
5144117619.jpg,5,50,46,9,0,110,2.53636363636364,0.7126288420738129,42.884615384615394
8113244210.jpg,0,0,23,84,3,110,3.81818181818182,0.4529580287545171,77.0833333333333
6573749079.jpg,0,2,37,66,2,107,3.6355140186915897,0.556141073532199,73.1689189189189
4163479239.jpg,1,47,55,2,0,105,2.55238095238095,0.5543699192109971,42.9034653465347
5375536055.jpg,0,2,51,56,1,110,3.50909090909091,0.554306816398272,67.9871794871795
6003925442.jpg,8,70,19,1,0,98,2.1326530612244903,0.549371808111076,29.912844036697198
6489144861.jpg,0,4,50,52,0,106,3.45283018867925,0.571248848646511,66.9256756756757
4067961238.jpg,1,75,67,1,0,144,2.47222222222222,0.5281508107948699,40.0879310344828
3618795157.jpg,1,2,14,70,18,105,3.9714285714285698,0.6858058546918879,83.3443396226415
2169516596.jpg,0,8,68,33,0,109,3.22935779816514,0.571434639062975,60.905405405405396
3715780832.jpg,0,10,64,33,1,108,3.23148148148148,0.620618947630938,61.834782608695704
6860404399.jpg,1,50,54,3,0,108,2.5462962962963,0.570034582641014,41.5625
4099198318.jpg,1,20,67,13,0,101,2.91089108910891,0.601647902032245,49.743119266055004
4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824
9604185976.jpg,0,1,30,69,3,103,3.71844660194175,0.531691266161905,75.25
3315383233.jpg,27,63,10,0,0,100,1.83,0.586979943903925,21.2905405405405
5105331099.jpg,44,57,5,0,0,106,1.63207547169811,0.5744640848007521,15.8058035714286
5004699048.jpg,0,0,48,57,3,108,3.5833333333333304,0.549000791583107,69.60526315789471
3070894795.jpg,4,66,33,6,0,109,2.3761467889908303,0.649629393288091,37.743697478991606
5099738809.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,67.0778301886792
9362231010.jpg,0,1,39,66,3,109,3.6513761467889907,0.550692271213156,72.6375
6621488051.jpg,0,3,53,52,1,109,3.46788990825688,0.5703930960871461,66.5840336134454
8296218747.jpg,1,14,88,25,0,128,3.0703125,0.577581077923094,57.25
8978679476.jpg,0,12,56,34,4,106,3.28301886792453,0.713872297251734,60.847457627118594
7182538268.jpg,0,0,24,79,2,105,3.79047619047619,0.453516984993567,78.5339805825243
5683736894.jpg,6,83,20,3,0,112,2.1785714285714297,0.5569266649814051,32.3919491525424
8702092556.jpg,0,0,43,62,2,107,3.61682242990654,0.525659689990427,73.375
6284871746.jpg,2,59,59,2,0,122,2.5,0.564076074817766,40.932773109243705
9274541718.jpg,0,7,67,28,0,102,3.2058823529411806,0.5511147172474039,60.07311320754721
5073566975.jpg,0,9,77,25,0,111,3.14414414414414,0.536772287030998,60.0301724137931
8397958686.jpg,0,3,69,29,0,101,3.2574257425742594,0.5030599436753971,60.6004672897196
7241141390.jpg,30,70,11,1,0,112,1.8482142857142903,0.6181900554513511,22.2045454545455
5617741019.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.7879464285714
2753606061.jpg,0,10,80,37,0,127,3.2125984251968505,0.5722403932059921,62.209677419354804
5850096725.jpg,3,57,37,3,0,100,2.4,0.6030226891555269,36.7
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
6253185409.jpg,0,34,71,3,0,108,2.71296296296296,0.512478418527609,47.098684210526294
8106557639.jpg,0,0,64,42,1,107,3.4112149532710294,0.513097714553428,66.554054054054
11170758174.jpg,0,5,68,31,0,104,3.25,0.5351707830125739,60.283185840708
8675742263.jpg,0,0,34,65,4,103,3.70873786407767,0.535615240179964,74.3008849557522
3600948934.jpg,1,41,60,2,0,104,2.60576923076923,0.547159819941693,42.6183035714286
7163084628.jpg,0,1,19,77,6,103,3.85436893203884,0.512735206482347,81.0176991150443
3398954278.jpg,0,2,56,46,1,105,3.43809523809524,0.5533779054381429,66.85775862068971
7144832397.jpg,0,5,48,53,1,107,3.46728971962617,0.603726743906886,68.6351351351351
4170535749.jpg,2,20,62,19,0,103,2.95145631067961,0.6770559217020009,53.407142857142894
8628548669.jpg,0,3,51,52,1,107,3.47663551401869,0.572083157837716,66.0294117647059
8178464033.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,75.9129464285714
4316201498.jpg,0,6,47,49,4,106,3.4811320754717006,0.665205046446965,67.29464285714289
9547511197.jpg,1,33,104,13,0,151,2.85430463576159,0.5585379843051861,51.374172185430496
9065857613.jpg,0,1,64,45,1,111,3.41441441441441,0.530325259859344,66.7155172413793
7092360919.jpg,0,26,66,13,0,105,2.87619047619048,0.599603043290984,50.5
9459450025.jpg,0,0,47,63,1,111,3.58558558558559,0.512896737231836,70.3289473684211
4367864472.jpg,0,17,79,24,2,122,3.09016393442623,0.6298904320391561,57.432773109243705
9652506914.jpg,0,1,32,66,3,102,3.6960784313725497,0.541161488064193,75.9800884955752
3848893941.jpg,0,8,40,62,0,110,3.49090909090909,0.63166380771075,64.18125
