image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5228772358.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,67.7783018867924
8043238323.jpg,0,2,26,76,3,107,3.74766355140187,0.533649908982546,75.62162162162159
6941715715.jpg,0,4,63,41,1,109,3.3577981651376096,0.5696479708884631,64.7367256637168
6321269427.jpg,2,48,52,4,0,106,2.54716981132075,0.6036724982763441,41.6207627118644
5047082376.jpg,0,6,54,41,1,102,3.36274509803922,0.6099702262864399,66.3653846153846
4617747913.jpg,1,33,62,8,0,104,2.74038461538462,0.607320908240659,48.069196428571395
3635405613.jpg,0,21,75,12,0,108,2.9166666666666696,0.549000791583107,52.06081081081079
6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571
9324654543.jpg,1,7,89,29,0,126,3.15873015873016,0.542773594239048,61.456
7259290306.jpg,0,7,69,23,1,100,3.18,0.557411042864304,58.4630434782609
6255399920.jpg,0,1,37,63,3,104,3.65384615384615,0.553352198616052,71.2345132743363
325223545.jpg,0,3,47,54,0,104,3.49038461538462,0.557302663192804,67.1434782608696
5173344304.jpg,0,5,58,42,2,107,3.38317757009346,0.608816665608245,62.7710084033613
3016703765.jpg,0,1,45,56,1,103,3.55339805825243,0.537389392902424,72.2642857142857
2298963655.jpg,0,3,42,62,0,107,3.5514018691588802,0.553439414962658,72.55140186915891
8390448317.jpg,0,2,49,50,1,102,3.4901960784313704,0.55837632434446,69.3362831858407
8552101917.jpg,11,56,29,3,0,99,2.24242424242424,0.686471443449481,32.5486111111111
4676269978.jpg,0,0,24,72,8,104,3.84615384615385,0.535519542113137,81.24292452830191
8460289501.jpg,0,4,62,34,1,101,3.31683168316832,0.5644589102726071,65.0287610619469
4740901654.jpg,0,27,90,16,1,134,2.93283582089552,0.5906255278905049,53.5625
10680932454.jpg,0,27,63,18,0,108,2.9166666666666696,0.643079623273167,51.39375
4625855199.jpg,1,24,80,6,0,111,2.81981981981982,0.5256718333056061,49.230769230769205
4091583861.jpg,3,44,57,3,0,107,2.5607476635514,0.601532164692449,40.9473684210526
8676415201.jpg,0,4,50,46,3,103,3.46601941747573,0.6233296735855,66.55803571428571
9508596066.jpg,0,0,16,94,3,113,3.8849557522123903,0.395334677144851,76.44871794871791
7700511938.jpg,0,5,68,30,0,103,3.24271844660194,0.5325856171155471,62.081730769230795
147639760.jpg,2,36,42,19,1,100,2.81,0.8001893715259101,47.40625
8727585507.jpg,0,7,77,21,0,105,3.13333333333333,0.501280411827603,58.375
5438123525.jpg,1,51,49,4,0,105,2.53333333333333,0.589436932534684,41.2543103448276
11338371864.jpg,0,1,55,46,0,102,3.44117647058824,0.5184426300267021,68.82451923076921
4870809935.jpg,0,0,17,86,7,110,3.90909090909091,0.4602642748127329,78.885593220339
6873701210.jpg,0,12,51,36,2,101,3.27722772277228,0.694533107651293,62.563679245283005
4774195402.jpg,0,0,21,83,4,108,3.84259259259259,0.45676712480186,76.1184210526316
5507113852.jpg,0,6,88,54,0,148,3.32432432432432,0.549783089152975,66.5147058823529
9592992525.jpg,2,25,77,6,0,110,2.79090909090909,0.560069696604103,49.1128318584071
3870343367.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,62.4705882352941
5190675640.jpg,0,3,37,67,3,110,3.6363636363636402,0.5861908247910611,68.8177966101695
4599648667.jpg,16,69,20,0,0,105,2.03809523809524,0.587101903155359,26.7721238938053
8240220210.jpg,1,41,66,5,0,113,2.6637168141592897,0.5764828622936949,45.23109243697479
8560160557.jpg,0,15,65,28,0,108,3.1203703703703702,0.6222899013778629,57.44375
406881914.jpg,0,0,13,87,9,109,3.96330275229358,0.449827240594924,76.7625
5747013682.jpg,9,78,14,0,0,101,2.04950495049505,0.476995547647195,28.075
2035975268.jpg,51,46,6,1,0,104,1.58653846153846,0.6477830291658471,15.142857142857098
2125600207.jpg,0,1,39,59,2,101,3.6138613861386095,0.547179989212014,70.4189189189189
2342012928.jpg,0,0,36,68,3,107,3.69158878504673,0.521449629494023,72.08258928571429
8349327834.jpg,3,37,87,6,0,133,2.7218045112782003,0.5819687518770339,47.25
8044678667.jpg,0,0,27,76,8,111,3.82882882882883,0.5372298284867371,78.9166666666667
9251645143.jpg,0,1,48,55,4,108,3.57407407407407,0.583314789795751,70.212389380531
10692654005.jpg,0,3,52,51,1,107,3.46728971962617,0.571620619162577,68.2
9618688199.jpg,1,9,51,47,3,111,3.37837837837838,0.714194448363826,64.8289473684211
4728690118.jpg,0,1,21,74,10,106,3.8773584905660403,0.564047113680261,78.8060344827586
11006895124.jpg,0,13,41,45,4,103,3.3883495145631097,0.7570972650847321,66.2567567567568
657099880.jpg,2,28,88,8,0,126,2.80952380952381,0.5616302800139711,51.1707317073171
8705060352.jpg,1,33,64,11,0,109,2.77981651376147,0.6288996587977149,48.76315789473679
7374960236.jpg,1,15,58,33,1,108,3.1666666666666696,0.7037947874229659,58.67633928571429
7154088130.jpg,1,2,32,69,3,107,3.6635514018691597,0.6134333509897439,71.50630252100841
9526511129.jpg,1,4,42,50,4,101,3.5148514851485095,0.6872242921512399,66.484375
9186366283.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,61.0
9822906336.jpg,0,21,61,14,1,97,2.94845360824742,0.635267890024531,52.46428571428571
8994347098.jpg,0,3,37,57,15,112,3.75,0.7165985720844791,73.2923728813559
5237114997.jpg,6,76,25,0,0,107,2.17757009345794,0.5105136908361261,31.8508403361345
3491336743.jpg,7,49,44,5,0,105,2.44761904761905,0.693111051998834,37.2688679245283
8634679976.jpg,1,6,60,35,1,103,3.28155339805825,0.632726371614444,63.6533018867925
3768070080.jpg,34,62,13,0,0,109,1.80733944954128,0.6306531625900881,22.560924369747895
4193696727.jpg,1,14,76,17,0,108,3.0092592592592595,0.571853362851923,56.163135593220304
8515582085.jpg,0,3,56,48,2,109,3.44954128440367,0.5850963600934731,67.6875
1302738127.jpg,0,0,27,80,4,111,3.79279279279279,0.48835749046476,75.8141025641026
4894150529.jpg,0,2,34,61,2,99,3.6363636363636402,0.561603852219212,76.04326923076921
6143020134.jpg,1,4,65,60,2,132,3.43939393939394,0.6209765242157801,68.5277777777778
6641523883.jpg,0,2,65,41,0,108,3.36111111111111,0.519855000152735,64.7565789473684
4259140344.jpg,1,8,76,14,0,99,3.04040404040404,0.513475391759617,54.6635514018692
4094850958.jpg,11,71,20,0,0,102,2.08823529411765,0.546871229914619,29.263888888888896
5919706356.jpg,1,23,64,11,0,99,2.8585858585858603,0.606261562231019,47.28761061946901
8354479425.jpg,4,26,61,10,0,101,2.7623762376237595,0.680419206834803,46.635135135135094
8120735257.jpg,0,3,36,69,0,108,3.61111111111111,0.544013010656216,72.75943396226421
6452613567.jpg,0,0,23,73,12,108,3.8981481481481497,0.562700677637197,76.41875
7141084967.jpg,0,4,56,42,3,105,3.4190476190476202,0.616768133420437,66.2763157894737
4895451556.jpg,0,0,26,77,8,111,3.83783783783784,0.531559293546151,76.1588983050847
4635702029.jpg,1,2,49,47,4,103,3.4951456310679596,0.6549028727233629,67.8918918918919
5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131
331406867.jpg,34,67,6,0,0,107,1.73831775700935,0.555189048171896,19.4411764705882
7052391619.jpg,0,0,35,64,5,104,3.7115384615384603,0.5516625696377789,76.8175
8484679828.jpg,0,1,40,64,5,110,3.6636363636363596,0.5791051738115269,68.925
8046864953.jpg,0,2,59,45,1,107,3.42056074766355,0.5500837531011529,68.18918918918921
2280432289.jpg,0,51,48,5,0,104,2.5576923076923097,0.588348405414552,43.4836448598131
1669800671.jpg,1,11,53,38,2,105,3.27619047619048,0.713809364973457,60.0878378378378
427196028.jpg,2,52,43,2,0,99,2.45454545454545,0.576278122917761,37.6238317757009
4867659714.jpg,0,9,66,32,0,107,3.21495327102804,0.5832252127087779,61.0630841121495
8503982189.jpg,0,0,25,77,5,107,3.81308411214953,0.49774664164964205,77.3474576271186
8877114673.jpg,3,72,34,2,0,111,2.31531531531532,0.555664744934667,36.4679487179487
6373766117.jpg,0,6,73,28,1,108,3.22222222222222,0.5525359265747011,60.867256637168104
6596306.jpg,0,56,40,6,0,102,2.5098039215686296,0.609253691152125,40.6282051282051
274223521.jpg,4,66,28,2,0,100,2.28,0.5699548094792121,32.9976635514019
5117589590.jpg,0,1,45,55,3,104,3.57692307692308,0.569317555905564,69.5108695652174
7705365342.jpg,0,9,58,32,0,99,3.23232323232323,0.603193589736869,61.65277777777779
9665864657.jpg,0,1,61,39,0,101,3.3762376237623797,0.5069809690415379,66.41071428571429
3812926720.jpg,0,1,38,58,4,101,3.6435643564356397,0.575919411304074,70.3302752293578
409446076.jpg,2,54,43,3,0,102,2.4607843137254903,0.5915505490055201,39.8407079646018
8477555984.jpg,0,4,67,39,0,110,3.31818181818182,0.540672672802991,63.022321428571395
6641795483.jpg,0,0,31,69,7,107,3.7757009345794397,0.554712422774405,72.6848739495798
3734577194.jpg,0,3,53,44,1,101,3.4257425742574306,0.57177853498475,66.6108490566038
4359434065.jpg,0,1,31,71,4,107,3.7289719626168196,0.542010468776289,76.1261061946903
6913908117.jpg,2,26,69,8,0,105,2.79047619047619,0.599603043290984,45.2972972972973
5219577819.jpg,2,29,57,14,0,102,2.8137254901960804,0.685498909978302,46.006696428571395
5217753146.jpg,0,6,67,36,0,109,3.2752293577981697,0.558960007067151,59.59615384615379
9795259723.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,68.3995535714286
5342778275.jpg,0,16,69,17,0,102,3.0098039215686296,0.571520432475467,55.464601769911496
4704223777.jpg,0,1,45,51,0,97,3.51546391752577,0.522681429064263,70.6580188679245
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
1057328504.jpg,11,57,36,1,0,105,2.25714285714286,0.650865864542283,31.495535714285698
5317045814.jpg,0,0,49,51,2,102,3.53921568627451,0.53900474156975,66.6215596330275
4986076377.jpg,0,2,49,50,0,101,3.4752475247524797,0.540260296633773,69.55
8141906514.jpg,0,12,64,29,0,105,3.16190476190476,0.606436779693949,58.3849557522124
8929900709.jpg,0,4,60,37,2,103,3.35922330097087,0.591680374301949,62.31756756756761
7904310752.jpg,0,0,59,47,1,107,3.4579439252336495,0.519077080686367,67.3650442477876
8463181410.jpg,0,36,64,7,0,107,2.7289719626168196,0.5757700906782989,47.1116071428571
4162089194.jpg,0,22,63,18,0,103,2.96116504854369,0.625007138737072,52.8798076923077
7751952772.jpg,0,1,46,66,0,113,3.5752212389380498,0.514179473504584,73.3918918918919
4502165045.jpg,0,9,82,19,0,110,3.09090909090909,0.49853831384890795,56.61383928571429
5362140571.jpg,18,74,7,0,0,99,1.88888888888889,0.49257525870421903,21.1330275229358
5748824865.jpg,1,47,57,2,0,107,2.5607476635514,0.552482734186941,42.1026785714286
9050865219.jpg,0,3,31,73,0,107,3.6542056074766402,0.53381510010521,75.0972222222222
7785216770.jpg,0,5,71,25,1,102,3.2156862745098,0.538193733390896,59.875
1241002913.jpg,1,19,72,11,0,103,2.9029126213592202,0.5690474170737929,54.09027777777779
3978837773.jpg,0,10,72,40,0,122,3.2459016393442597,0.5935114083976121,63.077868852459
7351425672.jpg,0,0,45,78,8,131,3.7175572519084,0.5721055464793101,76.1119402985075
7417878338.jpg,1,0,12,85,9,107,3.9439252336448596,0.5290036148703859,80.48695652173909
5554413140.jpg,1,0,32,67,7,107,3.73831775700935,0.619440535744331,73.5168067226891
364905354.jpg,0,0,24,67,7,98,3.8265306122448997,0.5377599626262121,74.7389380530973
8020739978.jpg,0,1,44,57,3,105,3.5904761904761897,0.5666235708671771,70.8303571428571
6386599471.jpg,1,29,56,15,0,101,2.8415841584158397,0.674279960659172,48.49532710280371
2828824744.jpg,1,50,52,1,0,104,2.5096153846153797,0.539600576976746,41.2278761061947
8452437121.jpg,0,4,41,54,1,100,3.52,0.594248528085104,68.0023364485981
4258446622.jpg,0,10,91,24,0,125,3.112,0.5114180160072329,60.024390243902396
3230042702.jpg,0,10,70,22,1,103,3.13592233009709,0.578173996629761,57.621794871794904
7367414528.jpg,2,21,62,20,0,105,2.9523809523809503,0.684736788017461,52.43243243243239
2152767186.jpg,0,3,41,52,5,101,3.5841584158415802,0.63666830818996,73.4334862385321
7046617755.jpg,0,13,84,6,0,103,2.93203883495146,0.42615784432646797,52.121794871794904
5922588235.jpg,0,1,36,60,6,103,3.68932038834951,0.594568985650855,72.0657894736842
8647121069.jpg,0,2,47,63,0,112,3.54464285714286,0.535048921854206,68.9913793103448
11208321473.jpg,0,1,46,54,3,104,3.56730769230769,0.57054603512134,72.8470873786408
9777290841.jpg,0,1,28,63,7,99,3.76767676767677,0.586032715327688,75.481308411215
8659008037.jpg,0,2,45,64,0,111,3.55855855855856,0.534018806013501,70.4258474576271
8106242836.jpg,0,11,61,32,0,104,3.20192307692308,0.613438624054357,62.6822429906542
8549600155.jpg,0,0,36,66,3,105,3.68571428571429,0.5246662989698551,70.7162162162162
6892058753.jpg,0,2,42,61,3,108,3.6018518518518503,0.579071361231418,68.85625
9760551223.jpg,0,1,45,56,5,107,3.6074766355140198,0.5948998543562621,69.6344537815126
10290759976.jpg,0,0,23,77,3,103,3.8058252427184502,0.46564844997530197,77.9256756756757
