image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4513570407.jpg,0,0,19,75,3,97,3.83505154639175,0.44908268473852203,80.4855769230769
4389975585.jpg,0,4,66,34,1,105,3.3047619047618997,0.5568422218844941,60.2364864864865
11273190884.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,74.823275862069
10121813934.jpg,0,11,48,44,2,105,3.3523809523809502,0.693111051998834,65.3980582524272
7253541416.jpg,0,2,51,83,1,137,3.60583941605839,0.533546186235752,75.00555555555559
8321126258.jpg,0,20,69,23,1,113,3.04424778761062,0.6462720088953791,55.3065217391304
5352866440.jpg,0,0,14,77,15,106,4.00943396226415,0.525452784682713,79.3050847457627
8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.41050087544843705,79.26146788990829
4852968688.jpg,0,6,65,32,0,103,3.2524271844660197,0.55516199017241,61.25446428571429
5643675511.jpg,42,58,7,1,0,108,1.69444444444444,0.633316936990578,16.3108108108108
2459843879.jpg,2,6,46,50,1,105,3.4,0.701646415445623,63.7
3939043948.jpg,3,51,48,5,0,107,2.5140186915887797,0.634904330652494,41.21875
11126232436.jpg,0,19,72,12,0,103,2.93203883495146,0.547044392261279,52.209459459459495
6923520196.jpg,1,78,26,1,0,106,2.2547169811320797,0.47931142584648495,32.35
7796133504.jpg,0,3,40,61,1,105,3.5714285714285694,0.569364403678193,71.3851351351351
5741757504.jpg,0,17,71,17,0,105,3.0,0.571771874896866,52.4369565217391
143899204.jpg,4,36,56,10,0,106,2.67924528301887,0.697576345865362,44.8625
8504046996.jpg,2,41,55,9,0,107,2.66355140186916,0.6579545954634051,45.6285714285714
5034975248.jpg,0,13,50,41,4,108,3.3333333333333304,0.7362445753731259,64.5408653846154
6237907286.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,67.1473214285714
6378298689.jpg,2,30,67,6,0,105,2.7333333333333303,0.592690518974322,46.73684210526321
3297887749.jpg,0,1,37,70,1,109,3.6513761467889907,0.5159699027432391,69.6089743589744
3288428899.jpg,8,64,29,4,0,105,2.27619047619048,0.657723903017621,33.4701834862385
8702657469.jpg,11,66,24,2,0,103,2.16504854368932,0.6277424128064739,32.9778761061947
9071963923.jpg,0,0,18,82,5,105,3.87619047619048,0.453516984993567,77.18695652173909
8866395362.jpg,0,5,48,49,2,104,3.4615384615384603,0.62197738108714,69.6691176470588
3812926720.jpg,0,1,38,58,4,101,3.6435643564356397,0.575919411304074,70.3302752293578
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.6121830519165029,38.575630252100794
8525376754.jpg,0,34,97,5,0,136,2.78676470588235,0.49303426723811405,49.2625
7380460592.jpg,0,0,43,67,0,110,3.60909090909091,0.490187280170924,68.6638655462185
9351387644.jpg,0,0,10,88,8,106,3.9811320754717006,0.41360510440508,84.4491150442478
5783124720.jpg,3,78,21,2,0,104,2.21153846153846,0.5152636599674449,30.796116504854396
6496266341.jpg,5,65,30,3,1,104,2.32692307692308,0.6601310210096011,35.8982300884956
3206894685.jpg,0,9,73,14,0,96,3.0520833333333304,0.489248439024305,56.9428571428571
8844729886.jpg,0,2,39,60,1,102,3.58823529411765,0.551378850843804,69.5972222222222
306315468.jpg,5,72,22,1,0,100,2.19,0.525991127935317,30.8967889908257
5673447503.jpg,0,4,70,26,0,100,3.22,0.504124403437697,59.885321100917395
3437594883.jpg,10,59,38,0,0,107,2.26168224299065,0.619440535744331,34.7690677966102
9113486865.jpg,0,0,21,76,3,100,3.82,0.45792681696639004,76.63785046728971
8553130419.jpg,0,10,63,31,1,105,3.2190476190476205,0.619878281801423,62.8378378378378
8171907364.jpg,7,79,19,0,0,105,2.11428571428571,0.48663455160231606,29.5855263157895
7219282312.jpg,0,15,75,18,1,109,3.0458715596330297,0.583497137333379,55.4639830508475
7788471088.jpg,1,19,51,32,1,104,3.125,0.7463503433049771,56.531512605041996
2654797164.jpg,0,3,45,48,2,98,3.5,0.5963808372950821,71.63571428571429
6558436183.jpg,0,1,31,66,2,100,3.69,0.525991127935317,73.8119266055046
142607218.jpg,1,18,58,26,2,105,3.0952380952381002,0.727532837268552,55.8625
7232368208.jpg,0,9,65,26,2,102,3.2058823529411806,0.618817705272534,62.6924778761062
8494992418.jpg,0,1,57,43,4,105,3.47619047619048,0.5899028292738969,69.002427184466
8226831484.jpg,1,14,70,28,0,113,3.1061946902654904,0.6319305999758521,54.553879310344804
2693336679.jpg,1,51,47,2,0,101,2.4950495049505,0.5589948546496221,39.9036697247706
5803562101.jpg,0,3,54,41,0,98,3.38775510204082,0.549276057032683,65.1834862385321
6232031392.jpg,0,1,46,54,5,106,3.5943396226415096,0.598065164259555,71.8241525423729
2537782042.jpg,0,3,60,39,1,103,3.3689320388349504,0.5599420709207149,67.2291666666667
8003576007.jpg,0,3,66,40,0,109,3.3394495412843996,0.5309004141504859,65.4078947368421
9581336227.jpg,2,14,48,36,2,102,3.2156862745098,0.778770940539995,58.16071428571429
4985166775.jpg,1,7,59,40,0,107,3.2897196261682202,0.629605234124999,60.60625
9246527762.jpg,6,65,35,1,0,107,2.2897196261682202,0.5829227884142879,34.55
99355212.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,61.204545454545496
4014803633.jpg,20,76,11,0,0,107,1.91588785046729,0.534145329088297,23.89375
2502332369.jpg,0,3,60,43,0,106,3.3773584905660403,0.542530757323038,66.4393203883495
5191833722.jpg,11,60,30,4,0,105,2.25714285714286,0.693771346567932,33.5373831775701
6782624408.jpg,3,53,43,4,0,103,2.4660194174757297,0.6233296735855,40.1875
6836874905.jpg,0,0,43,69,0,112,3.6160714285714306,0.48852666371274106,68.2954545454545
10329149264.jpg,0,0,31,70,3,104,3.73076923076923,0.506861066174239,71.9797297297297
9602922316.jpg,0,2,56,49,0,107,3.4392523364486003,0.535134793343113,68.01315789473679
8323120996.jpg,0,2,53,49,1,105,3.46666666666667,0.55585462035892,67.36184210526321
7843358908.jpg,1,19,72,14,1,107,2.95327102803738,0.620151800803238,53.4364406779661
4697661900.jpg,1,7,49,44,3,104,3.39423076923077,0.702537277189032,64.0328947368421
7924068268.jpg,0,2,35,58,10,105,3.72380952380952,0.657723903017621,73.2586206896552
4258446622.jpg,0,10,91,24,0,125,3.112,0.5114180160072329,60.024390243902396
8978679476.jpg,0,12,56,34,4,106,3.28301886792453,0.713872297251734,60.847457627118594
46658329.jpg,0,29,45,25,2,101,3.0,0.7874007874011809,53.74358974358971
5247748944.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,51.88655462184871
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
95019293.jpg,4,56,43,1,0,104,2.39423076923077,0.5815658346352,37.3970588235294
4622287144.jpg,0,3,25,71,3,102,3.7254901960784306,0.565630512031092,74.425
4047658369.jpg,0,6,54,35,1,96,3.3229166666666696,0.606886647990193,64.8
4955674278.jpg,0,12,111,29,0,152,3.1118421052631597,0.5088533025474229,59.129934210526294
434605634.jpg,0,0,39,61,5,105,3.67619047619048,0.563219421909541,70.0581896551724
5115371206.jpg,0,5,72,25,0,102,3.1960784313725497,0.508136094779063,57.311926605504595
7036262065.jpg,0,0,44,60,1,105,3.5904761904761897,0.5131958333521071,71.7763157894737
6749191929.jpg,0,8,74,24,0,106,3.15094339622642,0.530811648599867,57.8891304347826
5961150371.jpg,0,1,16,72,23,112,4.044642857142859,0.6207869585263921,83.15042372881359
4017312321.jpg,10,64,23,2,0,99,2.17171717171717,0.6233615919303659,29.6458333333333
6025425827.jpg,0,40,56,8,0,104,2.69230769230769,0.6086260681354689,45.334782608695704
3757841253.jpg,0,5,63,39,4,111,3.37837837837838,0.633232027761389,64.3910256410256
6329144585.jpg,9,76,22,0,0,107,2.1214953271028,0.526832478007591,30.3256302521008
4852617544.jpg,0,0,46,58,0,104,3.55769230769231,0.499065594399243,72.20631067961159
3483143101.jpg,87,20,1,0,0,108,1.2037037037037,0.427101932705454,6.060924369747901
6114016805.jpg,0,3,64,44,0,111,3.3693693693693705,0.538143744364542,62.982608695652196
3383452055.jpg,0,6,69,34,2,111,3.28828828828829,0.5937153800416091,63.364406779660996
5892461244.jpg,0,0,29,73,10,112,3.83035714285714,0.567726505294041,75.1101694915254
4636057593.jpg,0,4,61,43,0,108,3.36111111111111,0.554646192409083,65.32203389830511
3222932292.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,54.2304347826087
4243562466.jpg,0,2,56,43,5,106,3.4811320754717006,0.620769600315327,67.1398305084746
1543929747.jpg,11,53,35,5,0,104,2.32692307692308,0.729972837535723,33.7203389830508
5622618497.jpg,0,1,35,69,2,107,3.67289719626168,0.5280026610599651,72.1302521008403
6897314758.jpg,0,2,41,58,2,103,3.58252427184466,0.569214660991312,73.5091743119266
4054655583.jpg,0,24,72,8,0,104,2.84615384615385,0.535519542113137,50.657142857142894
8936501287.jpg,14,73,17,3,0,107,2.08411214953271,0.631283438525562,28.5924369747899
4413028246.jpg,0,1,45,60,4,110,3.60909090909091,0.57621757080761,70.3445945945946
7704019566.jpg,0,1,31,62,5,99,3.7171717171717202,0.572149617231404,72.037610619469
9763431522.jpg,0,0,13,83,6,102,3.93137254901961,0.42820842342537796,82.0721153846154
1708787959.jpg,0,14,65,29,1,109,3.1559633027522898,0.64080840041954,58.95798319327729
7355708808.jpg,0,1,56,51,1,109,3.4770642201834905,0.537420627649112,67.2920353982301
8539118741.jpg,4,14,62,26,1,107,3.0560747663551404,0.750242422467874,52.92647058823529
3726632967.jpg,0,5,55,41,1,102,3.3725490196078396,0.5957201919342979,65.725
9733980007.jpg,0,36,62,5,0,103,2.6990291262135897,0.557215617370319,43.649553571428605
9585740831.jpg,0,1,44,66,1,112,3.59821428571429,0.5277834224900789,70.5560344827586
3505262206.jpg,0,25,69,9,0,103,2.84466019417476,0.55584737560646,50.4269911504425
9130413555.jpg,0,31,67,10,0,108,2.80555555555556,0.587380265521398,47.54375
4132558989.jpg,0,1,30,65,8,104,3.76923076923077,0.594975225571673,75.8340707964602
6309109435.jpg,4,68,27,2,0,101,2.2673267326732702,0.5637568466796811,33.394495412844
6749631813.jpg,0,0,22,70,15,107,3.9345794392523397,0.587142553443228,77.45
8647880189.jpg,0,0,51,58,1,110,3.54545454545455,0.51822498100965,69.0986842105263
5363442288.jpg,0,2,33,69,2,106,3.66981132075472,0.5472302225225221,73.8221153846154
6385141033.jpg,4,34,101,17,0,156,2.83974358974359,0.6375031422748101,51.2783018867925
7043958029.jpg,0,4,80,60,0,144,3.38888888888889,0.543378592935253,68.7068965517241
10849700404.jpg,0,3,38,63,3,107,3.61682242990654,0.593118713070191,73.0065789473684
6208522710.jpg,0,2,53,48,3,106,3.4905660377358503,0.5895160730288779,67.9012605042017
20522527.jpg,0,9,45,47,3,104,3.42307692307692,0.692432152118551,64.67307692307689
4394545032.jpg,3,16,74,14,0,107,2.92523364485981,0.624966936173566,51.964953271028
2636294461.jpg,0,2,45,61,3,111,3.58558558558559,0.579474189063099,67.5546218487395
8518610606.jpg,0,16,68,22,0,106,3.05660377358491,0.598890858635405,54.9196428571429
6091930648.jpg,0,5,44,57,3,109,3.53211009174312,0.6319987010571729,68.87184873949579
5189402195.jpg,0,30,63,11,0,104,2.81730769230769,0.603620517915844,50.5
8474312023.jpg,0,2,48,57,2,109,3.5412844036697204,0.569797073880386,68.5921052631579
4942239073.jpg,0,13,86,11,0,110,2.98181818181818,0.468881514772918,52.325221238938106
2426998006.jpg,0,9,75,22,0,106,3.1226415094339597,0.5292011983695759,57.5304347826087
3577464388.jpg,0,1,57,49,0,107,3.4485981308411198,0.518227109458397,67.6629464285714
4722268334.jpg,0,1,42,63,1,107,3.5981308411215003,0.529503382213656,71.0154867256637
9670754375.jpg,0,1,19,66,12,98,3.90816326530612,0.593551857988151,82.13834951456309
5724656586.jpg,0,5,51,52,3,111,3.47747747747748,0.630250265541711,65.12815126050421
3847915749.jpg,25,66,16,1,0,108,1.9351851851851898,0.645229049356591,23.176605504587197
7268649826.jpg,0,1,50,49,0,100,3.48,0.521845985251618,67.1542056074766
4958737471.jpg,0,5,62,41,0,108,3.3333333333333304,0.563699396261691,66.1438679245283
6493679161.jpg,0,4,69,30,1,104,3.26923076923077,0.5438226658200229,63.4876237623762
4987191446.jpg,16,83,11,1,0,111,1.97297297297297,0.530170803686021,25.1906779661017
11269626135.jpg,0,1,16,80,6,103,3.8834951456310693,0.491116592398531,80.304054054054
3401900404.jpg,0,1,30,68,5,104,3.74038461538462,0.557302663192804,74.80803571428571
7058304697.jpg,0,1,53,65,4,123,3.58536585365854,0.5715499385592591,71.0909090909091
5142391146.jpg,1,25,76,6,0,108,2.80555555555556,0.53753214784685,48.489495798319304
3561351919.jpg,0,11,62,33,1,107,3.2242990654205603,0.634070575426553,60.552521008403396
6431960911.jpg,0,9,74,17,0,100,3.08,0.50612411142092,54.814220183486206
2540676775.jpg,0,52,53,1,0,106,2.5188679245283,0.520643047000473,41.8455882352941
7158075991.jpg,0,2,33,61,7,103,3.70873786407767,0.6204215512047551,77.1422018348624
5233144595.jpg,0,1,24,68,5,98,3.78571428571429,0.542046522901578,75.472972972973
